23.3244614152378,0.4281452623798,14.0580241638501,0.881668207368318,4,213.588549312902,2.65328101253039,16.9088775077525,2.32085081880365,17,236.636187959765,1.83062016811797,13.7507231452536,1.79634510589455,27,49.1729702393372,0.593105730308437,3.93933405135589,0.587532388779186,3,72.945145960323,2.85108786091571,8.140384591283,2.92940319940431
186.708171531293,2.48068710619813,13.8861528352913,2.87181538416394,13,8.52188023473922,0.332988588628509,12.8725618480169,0.989720699189054,24,89.4373587288098,2.38607043791233,16.1595093649007,1.41808881616304,8,74.184916439411,0.530370433429829,5.12426297982167,0.582043519348273,28,46.4136729107618,1.11206479868006,15.4221705765422,2.70529162066797
37.8777614734653,0.686664939780957,4.52561587828352,0.429797278000252,6,44.2937797244716,1.7423865620488,11.217701822046,1.66398576327379,27,95.2128706391672,1.78300077665369,10.2432715554878,1.15513181471279,7,19.1231403329093,0.611722644077327,6.52956851348828,0.836401423758379,26,78.0200287981527,1.76942514637029,11.0100955198746,1.69837853551364
140.427837652541,0.870849097241216,7.55277982959812,0.664954291421189,25,59.2068789536444,2.65840326042296,14.6202843850595,1.25009301072797,12,38.995664239473,0.88544475926905,8.79478209976879,0.689830587000293,7,38.5152304544556,0.65624728401943,2.48247294873097,0.448726748473705,30,120.604587599636,0.705886338680071,10.0601366184826,0.906677365600362
34.2628859679127,0.575226349523898,1.61948336355803,0.301160354348781,8,77.6643827004004,0.404380754855605,6.61804260583751,0.470799887913965,25,63.2262170036356,0.798724235387776,2.12641900118349,0.322495125831443,30,23.2936860741433,0.462097229039701,9.25991562644722,0.708239309672982,16,29.6896260599886,2.66729690021046,7.4516864897076,1.95366546276489
155.686543824604,1.89347776517681,16.0917973192689,1.98598755054499,14,27.2113809345014,0.462177246432244,3.01633908809012,0.366635694461204,23,18.9176508424063,0.563023259222648,7.64861117002061,0.99832056458917,11,116.350890240927,1.33103039060462,8.86453868470047,1.56482754900781,3,47.3779567436499,0.969286000240536,2.39035468327305,0.338054198286697
151.929142014522,0.908459357365235,7.38151919545581,0.555520310351499,2,145.818049846352,0.962786269360169,13.4760460857473,0.890689573090079,13,44.7987785713872,2.25403916853607,7.08278151474537,1.30459519681094,13,82.9366995237869,0.805169206577308,9.6657568621781,0.794874067708104,3,33.5818684373276,0.440743920792444,4.78978717512077,0.443802254043337
37.2197043774261,0.600448330980628,4.78622377960129,0.803139733179832,1,52.0509684575552,1.1672937539865,10.9974695508196,1.37527955473905,23,63.899560498828,1.96650399357048,11.2118927102694,2.12228435049886,28,25.7036738823242,0.52366281122022,1.76584023397454,0.371228415682332,15,37.4137056251195,0.540792623516189,2.15123031858981,0.333574277534824
60.6931582577776,0.730216382403128,4.58043284133201,0.817438316549036,20,36.7508292324209,0.422414179837471,9.00412177462605,0.895160031089305,25,43.3858124342707,2.34554513955267,7.22366224495159,1.68101641925785,30,238.443406531922,2.84454677685484,12.8696686900225,1.65931251038358,16,3.22774055927386,0.303165076931035,4.94411314279357,0.582936711806411
27.601727425245,0.944003730197203,6.37255743991548,0.954582955807493,22,59.909491652685,0.890627419664744,6.3633489800222,0.690166020191004,16,62.1737765927622,1.09312182978566,8.7447369061016,1.97121320711774,9,126.851312355352,1.09569071306373,13.6664898111493,2.7904549443519,10,40.7505915349091,1.38166217439312,13.8260645850601,2.09590689073868
45.2675699455193,0.559080998779532,2.56887697511621,0.401974776956297,13,47.4393422022005,1.60720984299076,15.904601692292,2.67970375778209,1,35.5432764953557,0.645424011043084,7.17080255155757,0.841712232531709,21,34.629921595716,0.680662975555111,13.3888726437648,0.821120126492712,7,177.344763578105,2.95936944684309,16.4483705158399,2.64667315491028
49.3492227326152,2.69291250054454,15.3162987451956,2.08333024743665,18,68.4923430083094,1.48850703361713,15.9607440200097,1.41002797852851,7,197.056615793169,2.65681333641696,11.5793479455409,1.75634094312503,21,105.19230324678,2.29694197158094,15.7581195086387,2.60847843531079,25,74.7689893092645,2.40448358689416,14.5867244576998,2.91051248776861
38.9276712042879,2.36579217210967,9.14749853990463,2.36903006047901,16,149.206572535995,1.45848761646114,16.2434478482405,2.4416948558622,21,99.7771461240672,2.50364525439267,8.68953659509777,1.26695706758706,18,112.529950941816,2.70188233943535,10.733964410439,2.81828116701724,20,167.227139386446,0.677701280523923,11.3546395060052,0.671495025779324
67.2391819795835,2.94802730832658,6.70964651895519,2.12347235845215,23,102.375817015866,1.20299425446324,7.83501335735552,2.67103976389377,29,20.3584300341589,0.775401457996922,5.50305869281575,0.934157013995948,23,10.4048860045887,0.372332434290646,6.37732783011479,0.515538963665645,19,58.150588111596,1.06561049049839,5.63016716488313,1.82162850119033
51.071799548261,0.801846273689968,4.29014952409098,0.643664172237831,5,64.0498485445159,2.8885895014554,10.2822108082557,1.77689207240727,3,67.2926498616429,1.63350455966944,8.60231534027413,1.07755490588661,19,43.0439787947654,0.985866916638679,11.767921454701,0.879021489983355,12,86.8565473080888,1.16008957328258,8.70083447788376,1.22276486978113
21.3637732411314,0.907977144173559,3.65441035049165,0.504310776826407,7,39.8706035293159,0.989150469973841,4.82068029835496,0.43926239632522,6,32.2034914057918,2.05233954229306,6.403574724862,1.86073111528516,27,112.9399628131,1.29550644072728,12.1536450235532,2.89467016661534,17,24.2093796175236,2.23584641981956,6.5006350072379,2.69403001834198
41.9499260461977,0.540663978775244,6.75730168849368,0.530417484142654,10,131.655806703712,1.87808619259945,16.4960393078241,2.07270379065247,30,99.325064140264,1.46190729723885,15.3822744324248,1.33831572804236,28,52.0103755562571,2.79206048256219,12.6024817946811,2.69097527434401,4,64.8792906279072,1.39609850546838,7.70734586615561,1.14108542518172
36.2825843276503,2.0700506372958,11.5001321291572,1.87845808200361,25,233.675305962357,2.05729227367932,13.1676456078622,1.61984029260272,26,25.3681415279622,0.553013911380203,9.19162437629666,0.807392537914391,1,76.9931543292604,1.44004185708589,10.335596062472,1.53342169282047,21,8.69458495308148,0.423341108199379,4.69862611138333,0.551326467087714
50.9845193237356,0.932190815569075,11.9559711727249,0.857584613089453,5,34.5708799676039,1.4857985497016,8.13803073131077,2.19779049635826,8,125.72021586182,2.83222029504896,9.20993318009312,1.45903632237878,11,44.3126439896213,2.42405404279277,7.22445479854088,1.23316490623243,9,75.2642405157114,1.97136435510587,12.4901076510943,1.71905344542524
