14.7388055997666,0.881397606473941,4.0338497558635,0.7108159907348,28,30.6709701524767,0.490027522058726,1.86872790647924,0.367831793067042,6,25.0199574093647,0.536995691028949,3.03072602121515,0.410225555678446,17,5.74341753536443,0.321990163903087,6.34795067503134,0.781263264046641,14,45.4369602839021,0.989655251383163,9.37381095344294,0.618161163430017
14.3609677768808,0.504255481643493,6.11546202069486,0.720265957751867,5,56.2485328750473,0.994384548913302,5.09235930547545,0.993041465799288,30,18.5173160768278,0.526046639806477,3.95165377535313,0.431200191687172,27,30.5747774492961,0.963305302761001,5.2132944442643,0.513273790064899,2,58.4862496239488,0.966651452225452,8.04857278249425,0.885228098683287
28.441583461738,0.733926646897691,2.92598199972476,0.418516789088817,26,44.7318999511872,0.767415085487078,1.06408329134097,0.312341939807266,5,8.40348253019072,0.413701071664253,1.33226743577383,0.34511936728988,2,10.8687154435296,0.363944467036913,9.47080923288295,0.642842188415969,27,54.0404025490897,0.83438503517349,8.31350835878784,0.798020418657678
71.0283413951233,0.622771640932921,12.6188480915481,0.874758006984725,20,8.23000816463801,0.353954997953934,4.39665209188075,0.673813979242046,16,63.2862976574783,0.927346150616998,6.54103040530646,0.930703405024389,21,34.5274130198203,0.555849550805492,5.32400238457026,0.61028788326712,23,62.0266879120627,0.535917742308968,9.05278383996211,0.610258794674452
75.3646551871472,0.865716292851986,13.9247892435048,0.945135807231763,11,93.3807822910189,0.995612583646718,1.0845456779749,0.302675801008886,17,38.7448966179393,0.819697701198783,8.09245409502983,0.818588412503877,2,20.6523142483716,0.37715253016492,12.1171414835042,0.909963412038201,25,104.576603124764,0.830754760581339,10.2896212397265,0.805572399834291
38.3977519108476,0.548940799270646,6.08735682615651,0.558683660400791,29,9.8604782910455,0.532734874670207,3.46120693416941,0.618114651506063,11,66.7797910578527,0.962165228074142,9.74746692852076,0.69046915619901,15,13.8040640564602,0.442043017672396,2.21116813868332,0.380518928755735,13,4.12311877670155,0.311375958846807,0.940113404011781,0.335406215614619
31.7866431607767,0.491513958630924,9.76189594199705,0.817498247266714,11,32.0086449107318,0.616273812590469,1.62088274484288,0.384270916133605,19,18.1696966984238,0.503659161458957,6.13456472223292,0.696663315883443,19,87.3545000107173,0.88452348158804,6.93544650871623,0.80105135409604,28,27.1568573353701,0.405186092742233,2.60296362379729,0.342014600280026
27.925106282361,0.375986238800057,9.82161825333987,0.927020810861576,17,30.3776962060307,0.615694401077043,7.49487653698732,0.791856983631157,5,9.75003065139129,0.384819608440031,5.73664872699883,0.743230109129625,12,29.5045798779894,0.464059844201575,1.53330105537466,0.374436384264744,29,69.6811466396031,0.833460221584893,3.25633981956364,0.448368488911926
15.1672504218982,0.40492354111597,5.87130361501382,0.749769808970439,1,21.6151553647027,0.404888628663365,10.4762234653959,0.70512251789226,2,175.732416676874,0.791720783437694,13.7788446039898,0.988535779502087,30,5.6290933970042,0.320998146391196,12.4297934014147,0.934989593563351,11,95.3261318634017,0.87142892427612,8.13049181785038,0.755374925540352
8.88000550013327,0.311418826267913,5.43457858033021,0.437360376491484,28,9.63950384843261,0.422078261836152,7.67638700388804,0.946435341266679,30,27.4492647111743,0.470170194070806,14.0152832654302,0.911546837413772,21,7.40289449002295,0.397456903068846,5.49429501798795,0.765858284546895,29,26.4336342757113,0.555156412419786,11.1560162419993,0.823753847020332
