0.551133780550283,0.055687795959035,0.112738673816076,0.17906162699524,0.219597753485323,0.204896144286908,0.284163847450326,0.163164274201547,0.111621826813242
0.55211193497831,0.132225720822433,0.0627287813191373,0.131113865437556,0.3214286311355,0.23750636167961,0.231885653148867,0.142885934715768,0.0751424365973274
0.479738297735919,0.0681183011248093,0.143609155605063,0.282304996769715,0.382313372786255,0.318939892092309,0.312431229838878,0.16389660394582,0.0190105241054635
0.714331329192772,0.0511778919687698,0.105542237595861,0.117386165351375,0.176928626451478,0.168618042833886,0.108931742301082,0.0859945620405073,0.049980484706974
0.625039292024223,0.0775823248511424,0.089084622135624,0.224599005194427,0.283043979837394,0.22562207553785,0.203145198580061,0.113118310119278,0.0175417704224392
0.546217407549129,0.0295293421983468,0.13416887257168,0.186367990690296,0.312254151024813,0.318707821582958,0.202235014771468,0.165573758169574,0.0754346762614304
0.634678183516421,0.0803623174790169,0.103888825705296,0.200271199296767,0.220399139476478,0.223287491736365,0.170418004487749,0.0841138079482458,0.0867946686084363
0.641184001155696,0.0323750078959944,0.138199521988736,0.247866606850769,0.261013831393027,0.273856275733599,0.16455757842222,0.0625264451760978,0.029329891929632
0.568064216766125,0.0918283759518488,0.22026077145514,0.153947491639208,0.345077794843072,0.305530720847148,0.181253156943562,0.14665556958987,0.029819622918808
0.539399263296245,0.0844505889607771,0.141681743502257,0.195085153069507,0.241094500519893,0.285107137385736,0.155619780239037,0.127692837580395,0.0619043359125303
0.536330436564013,0.114987155601438,0.180706659972512,0.306959474757691,0.329561738924972,0.232243913050207,0.114487171117809,0.110130850938577,0.0325534441373416
0.555113414894403,0.0179422436784834,0.126840035595278,0.182112292229992,0.337313466921377,0.336504560560337,0.216366203630899,0.175362234053946,0.0327017090412564
0.555908432631509,0.0648675442138473,0.150651770384429,0.178522096977369,0.287853637888749,0.314770728015976,0.188401833491605,0.168530672804946,0.0671821328797085
0.661989748866858,0.0375011151384031,0.0971151784289292,0.128739186812907,0.128444374836991,0.207029541727117,0.201084357940871,0.12809835998687,0.125224562112186
0.564367186634691,0.0812057154306474,0.123053699300418,0.143456857071727,0.275812196604641,0.30584056672035,0.224429994031427,0.161609678054751,0.086048052292229
0.485749690357003,0.0473744562352513,0.162980348146905,0.214175074671116,0.26953647954504,0.296802449650582,0.261802545134115,0.140017098496575,0.0564517623764144
0.472352969683467,0.148034112361569,0.246021773971349,0.285753832993586,0.411018144625684,0.317612285356216,0.153203245611591,0.11573301743276,0.0434135009723901
0.638375253853083,0.0401741843687702,0.158201574139816,0.129214344771464,0.175296604018985,0.281095033789774,0.149360800800107,0.152976782753139,0.163975231183144
0.729491867491692,0.104036824249921,0.0865328700668027,0.162062812752894,0.186742714482152,0.092403533502986,0.106575904593739,0.0225026953430306,0.0233740148975671
0.53829257901251,0.0889090645816588,0.122458058283192,0.249259615799867,0.275356925685066,0.283811889987755,0.178022774771617,0.156335805303995,0.102772125301062
0.635163061752378,0.0217237944855911,0.0231067309310699,0.0817404500481551,0.163793451100054,0.295715432388676,0.291559725300142,0.216896996392573,0.128978349648587
0.58932461241272,0.0733947301527709,0.0757226935115566,0.10622203904342,0.242031083992855,0.255690807621607,0.248834289671555,0.20382935275307,0.099664477982216
0.533367425976482,0.120589576329079,0.209401666245228,0.286964254939903,0.284715404518567,0.259952202307552,0.152221326074519,0.0618032620043082,0.0466579610487271
0.609309047308083,0.0316022795661022,0.0593027643712203,0.166323989595865,0.226329200415492,0.332183339224498,0.227760887631536,0.163325750785638,0.0472181507831115
0.532034598596682,0.0953835889647194,0.162824782281978,0.284453362080654,0.260551887254695,0.332243257519398,0.200552673755479,0.112580828012227,0.101431640728087
0.615684109823148,0.0887057276224605,0.135517660282495,0.166348845485467,0.203223849636797,0.194830049220117,0.203128292504899,0.10219432771904,0.0647340020007176
0.567084570306358,0.0478989639663196,0.125055822976334,0.156967632541595,0.251771239837357,0.341218662647289,0.277895619281954,0.201007483813244,0.118124340804776
0.721718901196893,0.0468299430597376,0.0442232017482892,0.163458354507859,0.224180978288314,0.113431662990888,0.129929806944199,0.0761097302617991,0.0122695978584982
0.631428199305366,0.0401443154884135,0.100520171345549,0.199227552264391,0.272394576852841,0.245250267819642,0.188741575585685,0.082785470864808,0.0319919445148266
0.647396551139213,0.0581011294879852,0.0384970232896638,0.1493008070444,0.208674166402867,0.218068306226204,0.238229732996164,0.171102790041062,0.0442136436962006
0.578101377127782,0.0844562161525277,0.128597099366921,0.127171673106299,0.261151440049388,0.213585644387443,0.202706228249301,0.21791082398876,0.102564949415092
0.653104567075487,0.0379126511412718,0.0607832901269574,0.0657213337819278,0.256794523452154,0.258537271061975,0.142916967715919,0.139208365851041,0.0599661102622181
0.525666397994245,0.135927096350503,0.175239749630579,0.154792546628191,0.238790021046406,0.256099756408312,0.200419023995359,0.179476977356118,0.181567796837622
0.643797990064677,0.0735260068059061,0.0563588032849383,0.196892032717204,0.221599289818105,0.257361918283598,0.200395276801464,0.101048110438317,0.071512206060472
0.565075659220962,0.128359172935463,0.282864192085365,0.317603773734429,0.297432551947776,0.207103258746508,0.0783044609475144,0.0645593339447186,0.0665250753510274
0.587043606587701,0.0503167948459761,0.163293748163008,0.136909413815458,0.22359347810477,0.329109052456734,0.125226499657971,0.180384828371976,0.130373887693708
0.502039590004027,0.0720465641482366,0.158041996430849,0.218478103874055,0.292741267817671,0.317735664435435,0.245465504996732,0.174056540648929,0.0864712355751124
0.500801113691909,0.0671872912006603,0.162012408977792,0.218905102104241,0.358996633068178,0.355367243562357,0.189307394221143,0.0975739795194381,0.0889922618700743
0.687694940016218,0.0302087585909751,0.102987317833181,0.165559386877477,0.136652148044077,0.249212616718245,0.134137454775878,0.0738218761669341,0.0898521017572875
0.578670861602054,0.00305205072989892,0.0352319401309014,0.177953642174086,0.214219551374335,0.354693666259874,0.297079197482191,0.144041033316461,0.0371386169728262
0.498017167285517,0.163264388770641,0.205968204720472,0.394248367469443,0.406710415072968,0.249220283230735,0.22506421563821,0.0665750176248686,0.031892969864361
0.510847765135375,0.0678434354431255,0.201094195617631,0.327471844058039,0.340525892944647,0.321759480583362,0.216508090813561,0.0916477035297153,0.0618613380080537
0.622514722979731,0.0310076741868556,0.0282817183320186,0.15765208902944,0.177255346851614,0.272764310430683,0.288627926826932,0.198201050463516,0.160384582734516
0.503997560735306,0.0976779764313469,0.216863500263724,0.274235379149796,0.290139783792799,0.29817861396935,0.200219278674807,0.0984074293078135,0.0859693283172574
0.583849647086239,0.0591969583925612,0.135811778771961,0.129647624399775,0.354369459463175,0.273355471899774,0.154515778904657,0.208003667809394,0.0436377795761928
0.567905086935828,0.0367958008395249,0.105320517829603,0.198272939274245,0.29916033975993,0.246749261296046,0.237296092802855,0.166040711035512,0.054715141988262
0.621115268164822,0.0470982197531428,0.107462873213647,0.281247395928999,0.31092805707958,0.274379498473331,0.145914483599851,0.0274469997737591,0.0402649585253161
0.584867900426174,0.0715791074079873,0.164363798915169,0.18799316675361,0.332988846979132,0.283291240788247,0.148425023609304,0.0930121244616892,0.0121355905589817
0.560307427793744,0.0319370937666612,0.116943435897508,0.174847286915164,0.31320838510887,0.288128232823285,0.174292952044722,0.140982554202397,0.0623446174665009
0.498842716467522,0.0639215264391188,0.0447203316590878,0.176111289219317,0.300890468339358,0.363189196086629,0.365720786224112,0.231182035390231,0.105626760596418
0.559725849018667,0.0308349558457843,0.0747299340494316,0.109523584225975,0.205252713822786,0.308014816300273,0.285047434764441,0.290338131506133,0.135157899564721
0.519324382954142,0.146395275391364,0.226494400446824,0.241769825330192,0.333246078484402,0.244568102345796,0.139438046039687,0.108177726930475,0.10873119756113
0.553446950982619,0.0476242298067525,0.0693274376432443,0.174595349429171,0.287816067313241,0.273555647679827,0.313167562976121,0.20653323145603,0.0547131670944218
0.65448351701758,0.0282429000507017,0.130298610650616,0.175243926383585,0.28426764999462,0.2488250149666,0.0965748649285857,0.0732935113508318,0.0161358491196609
0.641960524474921,0.0523649774463468,0.0731504274493891,0.142326071835405,0.283608752204253,0.190611891122527,0.181440011377361,0.182960533581805,0.0300108975634227
0.528101375066992,0.0228668447927541,0.0564522038557003,0.20964628611311,0.261390403888206,0.309076565023256,0.394568476667504,0.214094317592171,0.172438591174223
0.604460790894953,0.0342909130185347,0.0625383432481439,0.194068947906007,0.172718743180678,0.3196975341166,0.307370020181153,0.142467070835039,0.149747202392591
0.576416854266185,0.108360175850505,0.104178672080391,0.141749511769261,0.243307297815784,0.270386613711929,0.252417803353742,0.24417439727768,0.0683828498524865
0.541348155416968,0.149756874836044,0.152105605018111,0.317431869461515,0.235017986951839,0.210255484234835,0.0960933861071257,0.0861819163401522,0.0733987728386988
0.622505070734195,0.0399107365710612,0.070143022820719,0.213248640969525,0.209316127170409,0.270737548047198,0.250880692116608,0.0622125488987058,0.0587018623946183
0.422998236101286,0.109858420252799,0.251793119216906,0.319177820303415,0.360706562193903,0.327817538340696,0.228232431160687,0.193891408127818,0.0790350160480995
0.620136653112369,0.00447042175483701,0.0341716437785976,0.158572533366706,0.164149582894797,0.327885328053191,0.306992581163575,0.17611621366964,0.109210554476803
0.618533524327874,0.0292673227898682,0.0569531976633191,0.223381336249201,0.277708843431907,0.29199329838746,0.189297037623403,0.0776207021487673,0.0582523127909427
0.581074777551483,0.0464590054023045,0.119696099610952,0.151272265246081,0.225746604217026,0.243589279428977,0.248578579922912,0.146475994752205,0.0635730352898648
0.544503584349089,0.00958297525098353,0.0988830812382443,0.121509954279732,0.253375520192538,0.398390750793434,0.23964427344529,0.259796266471047,0.116778276567755
0.603580427835789,0.0633334281190394,0.153539096063574,0.18249681865879,0.326459248058986,0.211577457022562,0.178284656423831,0.149754026724007,0.0293544181910426
0.555206524368245,0.0123604490454895,0.112041755686092,0.12998621877898,0.203220530240628,0.394013763014739,0.211747957190945,0.166316487910822,0.0777651929280297
0.680692749401596,0.0410262655608729,0.108638812770037,0.0837176574251388,0.221126423303253,0.21066592289593,0.123833231395675,0.133034514402162,0.0186073844492493
0.529489343635868,0.0564978261533549,0.148971370224497,0.295973583883793,0.267232901220301,0.310239795905213,0.250339209963809,0.0967558946191736,0.105547433922952
0.592213696592934,0.0656796117542916,0.0731655051025559,0.120850447194069,0.198601970280021,0.237666858772159,0.236359847751198,0.170973163784524,0.142347931883112
0.672589977090017,0.0112493031041815,0.104714594319364,0.122497806136114,0.278222893893089,0.272354623620264,0.120508215916309,0.171948286998915,0.0159539936203362
0.626747498493835,0.130714010454098,0.20349183367493,0.252422699744591,0.317831081176025,0.158837408304051,0.0643772474568099,0.0573265601868203,0.028246021028409
0.581787835821833,0.157964028557765,0.258579881326106,0.327250155126306,0.301541499524539,0.201478559946921,0.0991072070654823,0.0182349400309135,0.0318953555098333
0.574349333743937,0.0490148217956805,0.140024991159196,0.248964874825161,0.237043115550378,0.283935222721062,0.201690717749935,0.0753429413535821,0.0927426171236302
0.573760422450361,0.0897050964984509,0.0420303887351643,0.134804913566788,0.181469901404463,0.196590470200841,0.227894166321162,0.224116154753582,0.132316754567245
0.550634026349252,0.101535676383829,0.261706721764005,0.28617346462753,0.24227813285546,0.238870956565097,0.150646270323685,0.0703993810861289,0.0717214253180722
0.616144978255182,0.0613812146035373,0.158541209929541,0.205501478557823,0.328799197423444,0.173229135374847,0.0945390675294698,0.0959802867265214,0.0316629284076593
0.547640770036011,0.110138190865044,0.164963243734597,0.310000433481515,0.325458470445586,0.283201958811146,0.153610739851144,0.0610164213979114,0.0625213094202386
0.610507957134298,0.0360717918152931,0.0229908897652229,0.186949637652588,0.176313631770675,0.30075062655725,0.289055550407271,0.15500737790653,0.0972982041867882
0.549197983187248,0.111884023522082,0.208414400459978,0.237130649131232,0.20875679497665,0.236348878511527,0.168575753589181,0.152625452882423,0.141519581438346
0.513302059835053,0.101437185294152,0.124855926089957,0.218853879280646,0.415452689619103,0.264300463355527,0.174674132316502,0.124298185946428,0.0296986012773617
0.58565317325148,0.0863623299938152,0.228527285832702,0.340023629295572,0.353501135361863,0.278562656421959,0.085034999387457,0.0463128840648226,0.0105041895100244
0.527358362472698,0.0419665937796935,0.117716976330745,0.201395044725252,0.238759617791315,0.322262179331596,0.243433254374279,0.135658277114982,0.0847637425519578
0.663732547462782,0.0385285073869871,0.0529865203541178,0.179668705009692,0.280486773894151,0.196099177914922,0.203121690438184,0.105651868104959,0.0447726647155116
0.593412818254871,0.0421514045210761,0.0317036822089077,0.0846848016130752,0.234147666471112,0.30797808196298,0.309742480745951,0.177293267292818,0.0842446776953484
0.616929648940543,0.0891694058663376,0.157723341826465,0.227710862614925,0.317244198986027,0.26800736429051,0.119913170057154,0.061233369811167,0.0290409952709544
0.569524915891452,0.11043825754832,0.238771027681685,0.299850315117723,0.34654123662069,0.210819408074814,0.0877354681581918,0.066734110846136,0.0491889369271784
0.508966748983939,0.17536459045028,0.12919235376124,0.23356319818612,0.395768074055412,0.246865400197012,0.258452534964092,0.12237519356142,0.0364544423156901
0.55878110932775,0.118362762734583,0.0970616224500263,0.133204428110005,0.233074707435149,0.199320906067923,0.176341556451818,0.176901584731689,0.112014198151731
0.587946467752929,0.0425055271406085,0.181561637031208,0.279219043335733,0.289527106708832,0.282553896555336,0.185886829462337,0.0540106813914046,0.068483075924095
0.667102495187481,0.0605011944329792,0.0467907590211606,0.0936710862057683,0.113386500393458,0.203772435390685,0.211379911534699,0.133900974867616,0.107269165510271
0.561842601163992,0.105126310578049,0.0802559960869428,0.149076889446364,0.209798245932187,0.198024046760294,0.267662343151887,0.16603766158544,0.0606058633076177
0.600096058988627,0.0560952309445427,0.069681936232518,0.108236812132851,0.156091319482472,0.29111538963527,0.290402821420551,0.150231448791317,0.108165838186681
