82.193220280618,2.69907658151926,7.23837924958081,2.35658984869617,9,39.8220776051836,1.1635772246157,8.00484837346629,2.09643975281263,6,54.0201389605404,1.53380027553358,12.5161437083198,2.43666887835568,6,57.3047456008287,2.89796352125811,15.6084682900827,1.75798525801906,3,29.333902022494,1.585962461133,6.9906557216822,2.09444378537198
61.1679262873616,2.81741234254001,6.92877150048102,2.56105041234468,9,63.8524311657547,2.22019955195777,13.5848150310268,2.60152905802566,17,35.0265169745496,2.47380369616741,8.43397719332165,1.59747274210462,1,24.1001392219175,2.50649406571899,7.66133828230167,2.30434412298953,23,39.2138898428915,1.44066972871754,11.8597046934477,2.72299679100922
20.4338734980543,1.81589548668116,6.21611774092217,1.15679105119679,23,24.8158767026493,2.34315991085261,6.68994436559446,2.96376513780889,22,20.0515628444071,2.23844075274225,6.64538142419759,2.04221383591741,26,32.7564108724796,1.6409934374887,9.58630160476179,1.56767348405855,12,24.6973153269453,1.36741545258767,6.87505602132257,1.49053324787634
57.6052684738328,2.56081497384015,12.8124306144327,1.64049564105856,24,47.3048614494694,2.45689886947346,10.4479947788721,2.84815209789059,27,61.1974758054774,2.13692405128927,16.6511179463137,1.6831059029718,28,37.0064226133508,2.84872880905934,11.7394853687279,2.38205649781849,26,73.663828557208,2.91427714890976,10.4395168533667,1.2998184396019
56.5777169354238,2.04383762949083,16.2989631009711,2.8067091296664,2,160.81450187703,1.72189985100982,8.79902188057251,2.18458174269136,23,39.9452175591961,1.39740904986818,6.58426457913831,1.43435870148324,29,85.9691138241422,2.9765680549924,12.1676381514378,2.9305712473771,7,34.2421260342955,2.36980991324925,6.76796828590673,2.71713131403407
44.1052519211044,2.69836709085013,5.87984635794269,2.8036357139808,29,47.4016259248516,2.63282165943119,12.1368641613146,2.89403622750049,11,42.1462536962447,1.15483780775218,11.0898483210267,1.25480073960739,18,78.8923234804579,1.32726679697463,9.47765653394211,2.00941659573259,5,67.576216544902,2.79354276526086,8.76843471843896,1.44097326693232
49.6530725817245,1.71463599006525,11.543023534791,2.81773420257908,26,94.2542869566486,1.4406886598213,8.71841720527258,2.5944120303097,22,156.668811203912,1.07034846043005,16.7689029269835,2.66954638959481,26,37.0264808835429,1.55587280092586,9.16388566042753,2.88890720595858,16,50.4210197684676,2.18519702072074,13.1364798918683,2.19947421605687
75.1520085302037,2.28695497628219,11.6712032322542,2.26458302615182,30,35.1655967472427,2.80248871443901,11.5388474424655,1.73883414866603,8,34.051551902925,2.65478922122089,7.94721014020117,1.0511989226287,26,88.2514563519383,2.21736524598639,10.9429368573785,2.33132360721138,9,117.160144633428,2.13281652152233,8.85393863381919,2.52442921817346
121.886837675358,2.25333690821519,9.75689122797833,2.46386128922253,12,80.2783520015577,2.14775527781492,15.6186009458891,2.58505055861883,17,47.8980179965249,2.600077473057,12.9044295352805,1.95772603121635,26,93.8862735171153,1.44726014194258,12.4620947605011,1.23707745051379,21,64.0453063319513,1.07611728017504,16.4981400537988,2.48241543014704
109.035593669671,1.54325206197239,14.0059270374773,1.57788248753579,21,62.0794471244051,2.75636374350037,6.78810681730641,1.72040656758431,12,29.9743292605761,2.55924274467874,9.39838532870931,2.22575349043668,22,95.7250517601722,1.57464281692316,7.57525727411239,2.273700202109,16,121.358540695404,2.9280878305279,16.6383263457023,1.6931373279414
