0.589151631627385,0.00257415807693015,0.0461073025341331,0.09994311704499,0.2207119180123,0.330074164676682,0.249307413692561,0.178347302863216,0.0980178850162407
0.611082273503804,0.00325467168927771,0.00331386763020076,0.145419140079725,0.161177729205889,0.287304156539813,0.209529064066827,0.190660819589301,0.00243706981550607
0.703758987502296,0.020595508873983,0.00894791259875471,0.0207443055442322,0.0809380180347427,0.0508916463857972,0.061538071658292,0.0382699553098877,0.0475035711465749
0.733595904962833,0.0119766489138077,0.00905446033704213,0.0249336203860821,0.139236549037551,0.0830292824455136,0.0730874918211024,0.041774617623961,0.00201790412315134
0.737049866748518,0.205022052439526,0.113441943982761,0.0803564917766868,0.0973239308578398,0.0385903923118822,0.00643743495734733,0.00779668471659804,0.0586868350597801
0.710975165261831,1.27035257546984e-06,0.0671576833954108,0.133031265031738,0.172429223782386,0.171468400887265,0.0851764821636385,0.0166756488865276,0.0522751666620348
0.753106663746123,0.0233328093821695,0.00733269222092695,0.00434558034324975,0.0398067795959786,0.0582563901250213,0.140408075732546,0.150424294242835,0.0453295129442746
0.684585465958036,0.000103717176528763,0.109771404989556,0.198665515748461,0.245235428355418,0.181300079779711,0.0680929050776861,0.000164133933327643,0.00678486183280815
0.736289130963486,0.00480733372663263,0.0222511563256453,0.0816941055762788,0.0729233973569545,0.18951193342642,0.0951786602245917,0.0291219229267564,0.0608456198786171
0.754815380406894,0.00997424844198758,0.00604339354285138,0.151603749445413,0.124398152266679,0.130368154217746,0.136467541298062,0.00116083296307325,0.020893634479637
0.674009030421282,0.0105501530428314,0.0360371452773434,0.0767238585494942,0.0938219573285881,0.134362437064952,0.24550187847179,0.180456711358115,0.131284753840224
0.733407985953122,0.121651943325195,0.116533102487866,0.109327424411003,0.113947582846576,0.0271611788250696,0.00844216726792849,0.0206529970279035,0.00131506552929408
0.667685899832267,0.131298044336253,0.27142964966185,0.202269529429622,0.111769572577235,0.146674061013034,0.0300371249721314,0.00807452580475848,0.0160957614875464
0.731644899576999,0.131316240237821,0.0524648041472185,0.0325363444524637,0.152174977292579,0.0247627113632694,0.0394305313964406,0.0920811403098116,0.0971029251570509
0.690330270661869,0.0562911025819744,0.219800708058183,0.160181524786934,0.080008178247549,0.169516592854255,0.0714385762889768,0.01293612577117,0.0973795748720467
0.731505235613562,0.0424889610768056,0.0753992442653044,0.0662378788658881,0.12565399585473,0.0298824366447406,0.165301004600569,0.0410017769874466,0.00964756371769298
0.717043078012502,0.0476260186299812,0.0751162599965974,0.137241346730334,0.199714352678754,0.0730163341152925,0.0101291051867662,0.00429778928813506,0.000109620795533323
0.709960158794032,0.00317108683687363,0.00646399299954106,0.0503084383416612,0.18113096673161,0.130433207934389,0.231961665012381,0.0762717849787799,0.0330310212232471
0.711040890057524,0.00492846970561353,0.011470060601242,0.0657808153157599,0.121195840662019,0.185670017944123,0.114618136294676,0.0313598188557031,0.0342788327219581
0.832577344630796,0.0201672667516,0.0874999242261021,0.0642645803917264,0.0542459155173725,0.0521858945231296,0.0508944657580054,0.00330694799163278,0.0130947793312713
0.605638152755733,0.0587710753071595,0.0946830295588936,0.257026229813043,0.321038569100995,0.160935718202839,0.097045812301945,0.062426603200427,0.0323690585248933
0.710065567717584,0.00375075772412394,0.0200009106948778,0.0628256820515046,0.0420186856595791,0.115512182463707,0.0673552448071833,0.163100481625388,0.018466154304744
0.709110268884151,0.0281279560162897,0.0763391443593052,0.0734338356601217,0.207706022993651,0.119917312576671,0.10389085316392,0.0355931720848576,1.8674685652135e-05
0.60560269967522,0.0358785581441257,0.0110866189629237,0.0907842341507109,0.161167459728428,0.31032670159347,0.254812819681827,0.147158383571046,0.154841215066172
0.661188550809627,0.00100823819068711,0.0081294460216451,0.0990755901445526,0.165103689966996,0.268012778142012,0.2081408359819,0.107135423284814,0.121550590393635
0.641752441514045,0.0257088773585124,0.127161120155017,0.0229323623459563,0.13422795313891,0.261980569412885,0.15744229347314,0.155229893595955,0.0920022630680924
0.662217399721311,0.000112931276776076,0.11212081869465,0.186673101588727,0.159032932988846,0.220671312237057,0.163693107676538,0.0301997908126104,0.00369368990677442
0.658188191139726,0.000779608885662438,0.0608510038367638,0.0639026197568146,0.2290271362929,0.217750437741248,0.245208456594027,0.0636957742445608,0.0552605522383768
0.731269265293725,0.0212935600229498,0.0195263195287836,0.00185364130619622,0.0970011373322648,0.171242702746609,0.107483094152135,0.135297370654614,0.106010445363501
0.666434312064956,0.110984839469634,0.179151181649091,0.275771704904215,0.165914568654887,0.0843712160802488,0.0604105886232497,0.000453517141399755,0.00621784360013983
0.642588492647164,0.0771344692668292,0.0232922983054804,0.0750311987938051,0.121273018028215,0.161072902657907,0.119727451509161,0.235515382633808,0.193864362914715
0.790135762044559,0.0220710035755119,0.0437445285874629,0.132779176635178,0.0834921422819684,0.114200755861891,0.0777760793774272,0.00276883806130854,0.0236178632893664
0.761580571849901,0.0443938244435807,0.024009268163706,0.0913918710212173,0.143407096860129,0.0765203789008278,0.0405624566962595,0.0251132875434139,0.00748427499682706
0.766256224778041,0.0356094338999322,0.0452331899645384,0.0153396094116182,0.00854990697082639,0.0283421581385877,0.0467147045145544,0.130689934754735,0.167412586602634
0.706356129514604,2.79576718893189e-05,0.0175624737532056,0.0964903487620632,0.0995049025893991,0.210660708444243,0.216261838499742,0.178351965692869,0.0643877366739507
0.671028211570909,2.22003107491688e-05,0.0734655537701676,0.230096996170298,0.162519670080127,0.254460330577708,0.126683987892214,0.0297796660363783,0.0159334320340196
0.662509767622238,0.218177686610597,0.173122993458164,0.167668648275673,0.220996158359055,0.0905826648328187,0.0438216666721294,0.0560724769122858,0.0155413763085528
0.728252967275794,0.00894460671658835,0.0190490235914471,0.146034930787743,0.144086026736019,0.208557643969465,0.161799817369485,0.0123347124663319,0.00294886906427907
0.798484621850627,0.00814692565863576,0.0325321810270321,0.0173202430469399,0.0135713972947375,0.101572324024635,0.0727574910691329,0.0538480851234089,0.0777776810853237
0.687028272100432,0.0422937077249368,0.122621180238526,0.0444253414677521,0.180063350342936,0.228257524163974,0.0457359440821891,0.102859038238732,0.0882338858528647
0.813073749454775,0.0270110634680712,0.0305862627560195,0.0129188223918085,0.08351558642956,0.112244563551051,0.03920535500897,0.0614412344400349,0.00808693796950891
0.727592979122621,8.36981566718903e-06,0.0943368653279079,0.037976418571346,0.101750462375371,0.190882628068575,0.151576115837367,0.0838437102714034,0.112837009458617
0.646012580259553,0.00315432682034468,9.73504205120615e-05,0.176177401399882,0.238603262067257,0.194277420027671,0.2809157485776,0.106693153425363,0.025865132527367
0.711825580962937,0.00405941036732044,0.00996802258419125,0.033785332584807,0.0720106030929428,0.204504343894531,0.145973319974064,0.0980928411117732,0.0563658060173043
0.697904986846419,0.0104830622993133,0.0198471089936416,0.0484894433150571,0.0612495316932873,0.215543920034127,0.0930600359348039,0.209522584597109,0.141114363258119
0.694163164941277,0.0786159295625973,0.0135537115074755,0.097525378700836,0.169152732731369,0.154100037699472,0.122785637619535,0.0903105602282002,0.0433596117318258
0.760412086993357,0.00105514071231832,0.0714539707639483,0.114861912089488,0.113318914158506,0.163543417766301,0.0373074131440307,0.0942342745078932,0.0280532119312697
0.733404571401054,0.0196937011203111,0.0204869096140314,0.061219735010904,0.209717694301855,0.105862973152295,0.0459649861257944,0.0292978926017865,0.0025750657424594
0.652856157284397,0.113647472037543,0.102459583097297,0.159140158291212,0.235926137990696,0.200308256482482,0.181928502702211,0.0263636852817754,0.000924983256273751
0.575049727800554,0.000266679536335028,0.0382034763166014,0.101096329298788,0.175623809976331,0.343936577686997,0.232758812722792,0.207515303426629,0.117099928111217
0.656466726285765,0.00167733910144252,0.00569060950404832,0.121647683731542,0.118979007437407,0.195455726898791,0.11263815819565,0.0947440343432838,0.0762631226904616
0.676590224514005,0.00413040930660755,0.0766314435987973,0.244529589635373,0.177844771636167,0.259232199272894,0.185708198205836,0.0355754495295578,0.0129303489752781
0.754518746666523,0.0150074131180342,0.0575272701429073,0.147317777621972,0.186320319748065,0.177943948611448,0.0871327636841862,0.00166238504728525,0.0252061541990199
0.664928131459612,0.0445448500670307,0.0745546279469799,0.246994236916607,0.233771220484236,0.19073001977468,0.0691767230876413,0.0129174985846414,0.01357998393533
0.694890296379208,0.0340929014297956,0.147372620122555,0.172268542545512,0.196762461274375,0.196975415025812,0.0290135190525456,0.00467624969967333,0.017505400070081
0.728000364966887,0.00515296801113627,0.0616778209155555,0.018039943206569,0.0960157721018727,0.160931216417268,0.10455423596976,0.0914643194244532,0.0373861743493427
0.66228076014314,0.0734768044717604,0.120430852015203,0.0441554607131713,0.108235898879217,0.191219635831995,0.030366700089488,0.113895241994161,0.0612655122531647
0.744260383402996,8.18306012025549e-05,0.00303576055254009,0.0378344311132104,0.169304598030847,0.170083840225864,0.162631190553487,0.0164480240855383,0.0711719885589224
0.658767540906198,0.00127623298115712,0.000193643102541311,0.00167508837518415,0.0946162652556444,0.240373015261086,0.266613349241007,0.158126688099619,0.132404590780293
0.728114273802216,0.0274991661700893,0.13223966494408,0.183608773318787,0.173292990230232,0.132076155924071,0.00181544249955987,0.00091169983229612,0.0024827592941846
0.708965690365385,0.00654033769419082,0.0831993322339031,0.134887073016641,0.100893692842353,0.125077575022577,0.0397279142605032,0.0332106568305479,0.0123415936939107
0.682934597311523,0.0213174390429736,0.0511701849153276,0.0802679964221474,0.231431386066064,0.15980004556346,0.0751973834765173,0.197439923460607,0.0668054941862739
0.707837046582481,1.18064035270305e-05,0.0354799286085197,0.20516875837105,0.125179241190492,0.172286514046525,0.0877407827133602,0.0590847094794156,0.00409768249037512
0.764200907952641,0.0251024667168815,0.115720531217856,0.0426578527110289,0.12951429487741,0.173304551360972,0.0428299080302029,0.0369350109017669,0.0155014556648105
0.730121334908783,0.0462753177734426,0.0350361335779783,0.0894543765961268,0.0565404197650323,0.182811755111806,0.16622967375034,0.0389302521928653,0.0321322093437371
0.715536345192464,0.00246255781118713,0.0204869568516413,0.0332648177563445,0.0526360460957476,0.0795378708984224,0.0490297939470546,0.144654201397074,0.0155299504662673
0.748958840816381,0.00228497913048402,0.048448896953344,0.0808274824712416,0.0983177078587236,0.184534848180442,0.133608332971408,0.131353109844828,0.00388096272785904
