53.952002484125,0.569895503160232,7.31453106851225,0.63687185370896,11,75.3194194181637,0.827427325235899,0.814971693334699,0.306904671219653
17.9183406492079,0.763258830936117,4.73195266998995,0.65545749481352,11,29.2870235919885,0.751777763285309,2.65252587385212,0.476366627152641
49.5175823335892,0.69407733825942,3.91239186883175,0.500691268037848,26,30.0268454052971,0.65016002359822,11.6258426824559,0.781455495148622
21.0779867133259,0.40643197349459,9.31269012510859,0.974330925492372,30,38.0950017911327,0.679023590688729,11.3440748798823,0.861762315422688
46.7466295476323,0.579018156786495,1.36735170690968,0.351059128348319,11,34.7118515186204,0.864447653003754,8.56514939481517,0.814518595682489
14.1694084884738,0.319058752907623,6.51688460978026,0.67226086664946,17,79.4319571547174,0.985109979921118,9.01413966717295,0.847949304403467
19.1820077820501,0.666370543909724,7.7769152500485,0.950271920930414,24,113.974938761382,0.777242356633576,14.1557827011459,0.942303192605782
61.9227754735432,0.76776707326342,2.67942381163815,0.342283755937165,11,50.4374061937666,0.403230988246955,5.50173517418286,0.435467346914308
14.0093637921028,0.305092411853544,1.4008479658356,0.300597748032716,2,20.7284356770046,0.467422098787791,8.42774642381605,0.880353660322592
61.4054205973717,0.454155580770307,5.44788385625463,0.462443017870497,1,61.4182116050607,0.622458352892719,7.76893009100247,0.89742564664621
12.9176802288107,0.466507565490217,3.82196243742757,0.56489120436727,7,21.1003112537149,0.418607912390543,9.15751383736419,0.599874639143357
31.8753720533131,0.637655490055216,9.83439262439958,0.980601356647245,20,54.3721865733098,0.545376778824741,7.27755935109987,0.715752748773581
21.1497452117366,0.710183002309246,4.78749666725985,0.624678103287416,14,114.072684597623,0.660058206663544,2.3038336274421,0.344293708298746
67.6738303862294,0.77276839011846,11.5566288170678,0.982970489236512,15,17.8906330814434,0.6580841247797,3.79769379391726,0.513849262337445
32.8765308797081,0.846895867513822,2.78407430056578,0.445771122157701,7,63.0099726922967,0.768388895842161,8.0150569714803,0.987138767406152
101.78027962564,0.580896680847918,2.81821601552609,0.407366355769407,25,47.2581335538728,0.581268139402082,12.6410452202613,0.93409247726461
32.3528825623812,0.946808018334122,3.20693973737159,0.435130274682442,14,35.1759824361329,0.746511978729412,9.17633035161736,0.887740749399249
83.5536089952397,0.843178152632288,10.949454000566,0.687205381154043,23,36.3855310193065,0.757479550478517,5.58336780188981,0.941100494325555
35.9862788117731,0.704857820969705,2.86872784524106,0.391696184357437,28,16.308768689941,0.495777013025275,5.88101022447207,0.753788410037032
104.787081766618,0.542680475115337,8.54487768365688,0.676097049199341,6,26.1130973806043,0.997767393194236,5.329868588597,0.583465358871762
98.450962862284,0.691158704658733,6.9704465211995,0.554195546306821,16,35.0515539824014,0.7156176598377,5.20592836459775,0.752980003035273
11.8121966482339,0.44901331572761,5.6723805531787,0.931949483576858,2,30.9086536659312,0.977787839458337,4.90337923929457,0.536400761033647
86.5736262048633,0.809159548802482,9.97896478120866,0.950019677151583,1,199.3628925197,0.965242623857995,12.4856925162592,0.7433996433475
