0.793351471658484,0.00709403469241434,0.111040566090365
0.778244838366977,0.0163218072707936,0.130038386488532
0.749314016904245,0.00747888240193011,0.188164988961139
0.755506761071538,0.158151625061565,0.000284765208881221
0.845378178272149,0.0167632111910415,0.0537695279196168
0.764126511747432,0.106433421338659,0.0186052034796437
0.594457216155839,0.155444090635473,0.171147720132652
0.82556090030901,0.0808929247629414,0.0320960169289751
0.766841345456403,0.177242367352089,0.00104313607325409
0.728147158113593,0.0839426500418946,0.115176602200395
0.633004587830649,0.127945373077363,0.153397109977358
0.822557999170285,0.0872417752803253,0.00157013951969502
0.794209334941978,0.01379213950932,0.145646088778092
0.769096372149784,0.075958751447576,0.0108458079863098
0.805418747082737,0.130992044220876,0.02206417969288
0.746726866299865,0.00587627260164256,0.0735126561007545
0.902534629114413,0.0155498520344806,0.0468436298315134
0.865848667818515,0.0279740675691194,0.0323022897707322
0.920475360600462,0.00820267850642015,0.0223554273021017
0.786686754170087,0.157832290550983,0.0289969455355209
0.667779090339548,0.160710171080845,0.136096574782341
0.749661713160473,0.0376615753687882,0.0338067119280321
0.766452875217666,0.00161601165675109,0.0777721958927386
0.762229107574117,0.00133750525598306,0.143863715446981
0.829895476357642,0.0882134579528585,0.00226165195327408
0.670240241302474,0.122811412820629,0.16004740487729
0.683830226468729,0.112916498788186,0.12755267736515
0.768390723821196,0.0840873822395544,0.00995410331810988
0.886831134242391,0.00978465047366036,0.049786581556224
0.788956825285774,0.0551972538778447,0.0315805862711268
0.82192073022724,0.122008251864871,0.0281738666747397
0.706458395893992,0.0671941240451365,0.177988833015579
0.768287536544467,0.012568397168849,0.089373869375488
0.6676009890926,0.114030899283436,0.16271752733253
0.832534589218538,0.0959563364844067,0.00239330724934547
0.875446648772278,0.057699361326826,0.0290551566109886
0.796726721246344,0.0111473143304749,0.14272175081871
0.833156522833667,0.0257907731135055,0.0908165190224213
0.800840042581286,0.000259338281043708,0.12574479632967
0.785558225001202,0.123538291024724,0.0152402588702391
0.89942383218302,0.0443410652721494,0.00273349962246659
0.730275593931341,0.12637687501581,0.0388047752122476
0.808538787776963,0.0209114905748792,0.134682902166064
0.828165817908973,0.0531312429410107,0.0383534843917555
0.765030676426741,0.0474588583635285,0.0906473629701538
0.738523932324919,0.0406999557883569,0.0366615689169892
0.844237913882353,0.0269298446972217,0.0301661646618359
0.88077555361686,0.065918059015079,0.0154582899023859
0.742899544821009,0.0256388373576482,0.0297718356443983
0.871615039536642,0.0758159113521013,0.000397272862706242
0.838593952782903,0.0300073531469147,0.0449759960958033
0.752121666214278,0.0147435971756991,0.0506167834530934
0.736005030327379,0.0357364422467752,0.0291265906512677
0.716034065260198,0.0824955398935413,0.0423960458842537
0.894213707449456,0.0169181810823957,0.0306516995652918
0.767918946288322,0.142654332779578,0.000642818437363826
0.726461549782151,0.104295303273714,0.0401386856889189
0.811832185464416,0.0401657311420311,0.0587837181164118
0.814039231028396,0.0584058456634515,0.0862401380940737
0.875523108790864,0.0165560149473065,0.0274943566281369
0.827899435088476,0.0215264290700722,0.0622020217651947
0.756066787482612,0.0217514739075123,0.160084745944967
0.815357027809644,0.00126428540662901,0.108661568211828
0.866513971667898,0.0234858528702304,0.033750358991056
0.863518926158964,0.0129780514126601,0.0364871568893501
0.788675155710078,0.15454724362033,0.00131752086989444
0.813582880653759,0.00654782751361968,0.0793438423090403
0.791088346051366,0.0101892087075192,0.119888473248721
0.758040620766296,0.00919063235354088,0.145137961851689
0.699357058984025,0.221636039457056,0.0519663980834107
0.907235147552473,0.0369581099530266,0.0322356386973764
0.729007715181072,0.0318197120185918,0.0677523999358407
0.80800271968,0.0144187894991281,0.0422243886421834
0.861474298334564,0.086838292737207,0.0212102434909465
0.743797812925794,0.0832633502360315,0.0657547839199689
0.835549434049549,0.00378348969350415,0.096541707311419
0.849313874587904,0.0658848348708539,0.00480319559377683
0.796640276081271,0.0544641555461245,0.00182859167904887
0.789877410830146,0.0897712009048084,0.0149739362930151
0.760949482756308,0.0352972281938563,0.133954668850833
0.793164664054403,3.03008119259613e-05,0.12312713036347
0.798314806700664,0.0416690257765583,0.0249323308560797
0.787265531712155,0.011986378028076,0.0509997020566486
0.832040177518953,0.0499223417615732,0.101984556551329
0.886093631160459,0.0498085359757522,0.00690506775084144
0.74833311885499,0.00766814898871862,0.111975923180439
0.749409711020212,0.0940702286335829,0.13713858616516
0.828388907422359,0.0904129555491045,0.00640187117865422
0.855402010155654,0.0871283857499539,0.00398372599712327
0.753575842551384,0.0771974874533006,0.0263744429849294
0.800601710859174,0.0797348280512317,0.100929201056965
0.696959775051983,0.123309842435282,0.132493037968937
0.663367132346568,0.183692396009308,0.0873387850165553
0.757192540851158,0.179938615414875,0.00230533260610791
0.780933036332476,0.00773887149269714,0.0960191455120377
0.751172085460528,0.0187302828061304,0.102858142411658
0.883725103721522,0.0635132231378461,0.00676294872800193
0.813145710627942,0.128449813220534,7.85489943374363e-07
0.863860734082633,0.0825282066905972,0.00255147788089195
0.891027812779596,0.0196095048371511,0.00950950696908402
0.824388010848679,0.0215698611659499,0.0384426604660194
0.691143783659373,0.0755202322912114,0.0586366800524499
0.77357158040723,0.116462858828679,0.0249090878732158
0.756966310976988,0.10472788561553,0.00271364156444877
0.790868499566123,0.0124915873315681,0.0737079451066447
0.782970036834938,0.0152771592621843,0.114087422268227
0.924000932553754,0.00382672063055101,0.0226680182818575
0.708367137835765,0.0632241242930117,0.127269512920284
0.83515059173052,0.051493382421251,0.0205522350576743
0.811384204033206,0.0427823727773633,0.11168715846327
0.908479288934403,0.0248531349263537,0.0218169241840759
0.865914220936655,0.0639816761287884,0.0254308066989532
0.695734524262198,0.0629630593813766,0.118738655229406
0.767850590307651,0.0122882119015685,0.0775444587533042
0.776267696513601,0.0447467650037124,0.0963799323888832
0.831656825097223,0.0218779941005261,0.0188424384299035
0.794575937105214,0.0296453738397565,0.043667919940063
0.831157313285589,0.059895558908682,0.0668845211037556
0.787311577486844,0.0536218676328503,0.025818296006825
0.701798230686203,0.0497284431864952,0.23079911585988
0.858314206081258,0.0705131521697886,0.0246780763633104
0.812901015152875,0.136955767628237,8.34586161247518e-05
0.784055369385794,0.0288236596512555,0.130729950954902
0.859451156716715,0.0145351217355501,0.05393762672813
0.892208098625624,0.0131457743826958,0.0380122877720692
0.829694874154566,0.00407277933179209,0.0614644294156908
0.731496517093533,0.0514466901886976,0.107567605485949
0.795803074737677,0.0401390654473938,0.0786468450308708
0.786253713869827,0.102979344156465,0.0699891599628714
0.645005041653009,0.177371837697944,0.10669249929204
0.92330512666903,0.0168447487012397,0.0120424196250371
0.831055848935269,0.0147455302601029,0.0700832466667888
0.711148757914298,0.101467353479637,0.0417004858845045
0.791954151457917,0.0759336049344108,0.0300238799434641
0.815921186613439,0.0164074473011546,0.109579491808731
0.753177573654297,0.00411772250921856,0.068645418213447
0.780519737201782,0.00456623187487121,0.158754748600932
0.780402052311195,0.010522801975095,0.0597557873742119
0.859617109107358,0.0502308512671616,0.00440888124422182
0.802265642962131,0.0670713260725609,0.0242529400689289
0.823092545076004,0.0728153716733103,0.0522590993050044
0.781158493306077,0.000256752109349483,0.147547090801952
0.901932002655453,0.00601390353059375,0.0435631513561242
0.749080272885405,0.00916215422306936,0.168810801683901
0.81513159832178,0.128183589865804,0.0481234471410632
0.744762237287145,0.0982167606971288,0.0102281905561205
0.733911776807098,0.111793491587269,0.0594882498873863
0.852911442900573,0.0306138111672744,0.0208501365424191
0.796687147972013,0.121097995303493,0.00209230054514578
0.834432111103373,0.0434712599773646,0.0085172511093983
0.918526842791167,0.0286467290273066,0.00785090091502728
0.860082344456952,0.00479446605958174,0.0563422906233484
0.707936272083303,0.178339542924739,0.0886532907344634
0.747741448786975,0.00410082698952906,0.0680526566690434
