66.4703428546725,1.49376488862014,7.13718771671781,2.17538562410926,13,47.9103119996231,2.51085156403617,11.841637813064,1.65972077331302
150.254005836688,1.33690823031343,15.1345008882365,1.30441683272529,20,35.7167457197095,1.07061036842724,9.97036353059537,1.54616770157544
198.925007994843,1.59684754534594,13.4312469011351,2.93585358394549,12,33.9087751703067,2.34853778934529,10.6637439127378,1.47554472597917
38.0542804488753,1.98543829600488,12.3171793752912,2.35359565153758,23,94.4172800045637,1.52623885128355,9.06823255066406,2.91189285121017
134.307959514352,1.13880640527849,16.0900113381489,1.88810957648049,25,49.6268076153081,2.06253435597029,7.89282120570357,1.68877615428484
59.1715850969163,2.11156069234995,15.8158236214826,1.32842923812643,16,73.3665400261159,1.9391085889127,10.8736744681707,1.90954478358921
45.3535569586861,1.91678880021061,13.8149937047898,2.8946392344315,2,26.2277867475862,2.99815309439697,8.73503774093574,1.787231110965
77.392413953024,1.09373237855574,13.9104302826058,2.92624263786317,13,104.878713411226,1.44324261214129,10.4379093797534,1.20667370532733
20.7668116830453,1.06227592106017,6.92733805465019,2.41444576834496,29,257.741199480323,1.38912535202082,15.5996505940257,1.68602397116349
69.5131119784669,1.96204440511119,12.7596106738256,2.93101494419706,6,58.5687072282013,1.84678796072842,12.3897550044377,1.05276429656673
35.3451161782942,1.55147995864578,9.74033783639672,2.47867209748714,3,41.068543330502,2.95039163095964,12.9567221850987,2.55235551573941
73.1326299147649,2.42631922296684,15.6346216867199,2.11614467093296,26,97.2497600918853,2.13765353386166,9.5249764913965,1.80739259398975
131.409437486794,2.61167218355553,8.39897696203422,2.01022452730547,7,42.1219223343647,2.3199860493264,9.91853764414233,1.66863721215459
30.6472241071864,1.67817920313961,8.67902652940247,1.83540847720841,30,84.3142204333749,1.93587906764522,15.2097045276246,1.45303567890663
69.7369433892199,1.94276048443302,13.4974415730582,1.13217728962013,6,95.1156898177954,1.77121306877913,6.45927268960739,1.64720515760303
40.8199828487803,2.84838475145732,8.69729839060704,1.35399112049682,24,18.6591531316582,1.37637651009585,6.32712546289458,2.38344382068651
308.026246071932,2.73538405017924,16.3711476019904,2.90963974339803,14,177.092557158906,1.85795293789607,15.0860344951997,1.27599335841886
120.988503096983,1.93813119479632,13.6752575331078,2.66263974659314,18,116.992028897223,1.837393947091,13.8907382265661,1.80867241758345
106.186843609698,1.79138951836362,6.45325869344337,2.27346352627941,12,76.9694095696929,1.80987451061823,5.90868023001682,2.91868897841377
72.1205625046148,2.88809088580623,15.6014834617533,1.23711474002377,5,202.197179037595,1.72657579126725,11.7151226371294,1.51636116482518
62.3789584221717,2.80555053071067,15.1516841252345,1.62883161568009,1,58.9795998796372,1.36106936681607,12.4576196396899,2.95020525284955
27.4892149502113,1.00786781707856,8.58466247470431,2.22263000459588,19,22.853497674523,2.9077226281306,6.25503962606535,1.96868295451422
32.5775957400295,2.09865834720615,5.95458534630129,2.93574633509612,27,54.1868529000355,2.07683051822205,16.3646310521014,2.4048907633267
102.47800111513,2.53157834657431,10.6553294835115,2.30058812487544,20,21.6022285078259,1.23058219314182,6.44302532568015,1.06992299353758
