0.845231098979309,0.0819744541585898,0.0513351215378329
0.70212519484023,0.154318411410597,0.0655300461627548
0.720367093280926,0.0347383333609913,0.170556245089021
0.750470168553289,0.0485460206183136,0.122826100340949
0.747820798129828,0.0480660620208777,0.16605357393356
0.843382190166665,0.0482473348604598,0.079576000246232
0.736086819294349,0.165804541673368,0.0248011215712687
0.774804734470465,0.14130052446988,0.0603977965166898
0.764522186183158,0.0792145147353468,0.139907042836719
0.841489785137702,0.0733603563539847,0.0783078032039552
0.695412368486022,0.125042570144939,0.131429162855329
0.784072606414448,0.128919306373678,0.0338085413661297
0.748307624072196,0.173911340380315,0.0453454973995581
0.715027801640188,0.0530827270828024,0.155070144457805
0.775660665080935,0.125363766332421,0.0588132187513422
0.824820400943508,0.0256135899671523,0.12116315730675
0.692378378950123,0.119165948000224,0.097767132900001
0.816415944022058,0.0667137107833561,0.050649643837776
0.734168621156156,0.0896400895055038,0.0893280620334559
0.725371207699044,0.0318097663618605,0.218003514204701
0.828888512381361,0.0476755373323679,0.0850128597160807
0.659880491216488,0.120362318470831,0.175050889124318
0.842915016263982,0.0884233075048112,0.0620350597721728
0.749376711493805,0.165240024473189,0.0257339611343858
0.779196121453004,0.112012264967924,0.0520055620446592
0.731855207932594,0.147220626908651,0.0488798959042578
0.838098141750101,0.0580542897392503,0.0528347264967299
0.691407250751653,0.0767787508431056,0.207121047523408
0.761939943259694,0.0983445796347819,0.0502279723988075
0.746776732030382,0.10666446118692,0.0974294294657792
0.77383244730925,0.154543032580468,0.0454069620677389
0.765674004135853,0.171336409052639,0.0214871162210586
0.801829260389439,0.110209850640565,0.0516074794423375
0.740644625242295,0.0595389785253651,0.108191381106013
0.867278413543212,0.0416847522282696,0.0791289213445279
0.875135438195253,0.0586265029961059,0.0400579540298968
0.674020848725952,0.14245216843121,0.107924574729848
0.667023602078603,0.17354142573027,0.098264795458234
0.680859049403243,0.122960889408936,0.133533389795802
0.732914303116969,0.0856809647576544,0.138103534383802
0.767474712225865,0.0938043304995374,0.0870553326352483
0.731529274425569,0.124076399607517,0.0597483720999051
0.701984476074684,0.142862840775002,0.116163297475907
0.788995101913121,0.136334501661423,0.0262651528339163
0.765897798604782,0.0526394559417942,0.164565884546839
0.701670561942908,0.156474647682516,0.0598767307533524
0.734084489094421,0.0559824136084561,0.14930433734425
0.706771242840001,0.162480152901618,0.0538745670273736
0.829568235989971,0.0463029651938268,0.0960674392620016
0.708324909008194,0.0619679501768228,0.165862049360627
0.721951234192041,0.0806004601121414,0.0853641489359386
0.684119682112195,0.111543840075027,0.130837418003455
0.808662521692151,0.0344199268159906,0.0724821700428464
0.792735523511599,0.118214266824443,0.0669328284936688
0.771750429895573,0.108183586973078,0.0681105099685955
0.765375714891126,0.0890335535465017,0.0918958013168106
0.817828040223783,0.082970967210147,0.0722531682979225
0.767884853865843,0.0450042004470366,0.142967305276611
0.732043723419153,0.0602829871255114,0.154355852498826
0.704671918855781,0.0826627517897897,0.156099490845447
0.801607182612364,0.0802925231490825,0.0605391970270866
0.659003156337451,0.163093875090013,0.101777843762181
0.70263555222566,0.108730139845592,0.114846656721128
0.686810764867856,0.125999762918803,0.135411230542012
0.814654956046959,0.0244911240205559,0.128109773431433
0.64251163341507,0.127269126649946,0.155232323963545
0.784135496738412,0.066826024495393,0.10399257610097
0.649175854671222,0.132177900957893,0.15392344596204
0.814770136729864,0.0932884798140679,0.0610356580879062
0.716905486881737,0.0547671295813877,0.193386021442825
0.672535211506062,0.194429074106263,0.102994904200239
0.702196281902279,0.15275815196128,0.0641607270836149
0.695403831965395,0.205340183252604,0.0645700383853346
0.755661986216389,0.051840181524706,0.166075669522828
0.742872223239467,0.161647046901652,0.0324275799325578
0.754359542930797,0.0375602481568401,0.134530214647257
0.770999780616588,0.123695484266629,0.0394164273213963
