40.3976016823347,0.946554010858871,9.58846148286819,0.795604009746442,13,186.00889857999,1.63422584226552,9.91833985556215,1.71680443427268,24,40.2465616043504,0.790970297350366,9.58243422879425,0.981892235881054,11,59.8637164512414,0.889953490695811,8.79451538924149,0.789834801446405
29.58302950819,2.1102230877248,9.69138250062494,1.85385816417172,12,50.5498637518083,2.52655199432248,13.2799996712861,2.20250448872108,11,52.6415729891006,0.558813236637303,6.33458503575679,0.614598398490938,22,24.5390037322826,0.765105795432114,6.15270826922112,0.758501281194738
9.05097222721698,0.356988350290615,8.31210779506324,0.80509773790294,4,93.4601347218118,2.36445205582204,12.8883637189769,2.98353679651518,26,85.2021075753716,2.58982658734841,6.87280780913373,2.12926425551226,7,25.6983253454225,0.946715087250505,1.39318119133493,0.380037296291515
18.5779915592107,0.669380383175527,3.16475187424807,0.516455202582945,10,27.4258517719306,2.06183873593104,7.05982266233872,1.65538565131698,10,59.5346043093095,0.717985660313302,3.84532774093404,0.605950456947314,29,39.4857458249361,0.363950043546408,11.8074821775115,0.747669697211991
144.580303261379,2.3355216736519,10.9399417038129,2.2812466551372,2,8.2238354505192,0.439166552338748,2.47945033857047,0.452914552143897,23,19.0428535638876,0.398939902656462,11.1544284395913,0.732946980398784,4,23.7211135664964,0.389814280748704,2.15453005577695,0.331482763427277
47.1040545305403,1.94887813739985,15.2268732021306,2.07580546264766,22,34.6634541191743,0.688494312160309,3.0819651788481,0.375379924152817,19,46.0100778648081,0.961373686584669,12.8586530342475,0.964483370222938,15,170.316834871726,0.858634206615014,8.4759807164615,0.740432564020502
11.9691865479916,0.382447239012101,6.16513758693748,0.460702064328705,16,27.1044159132813,0.647013910953054,10.5998260374321,0.788595044473571,30,85.9612607423282,2.98485312812585,7.39476645634778,1.34328731486122,21,77.6277422747238,2.59815702238315,16.1504931957876,2.8090925605089
53.3053166836443,0.375869799063439,11.8565490671738,0.75294673117309,20,25.5675824049258,0.985803391901556,6.80984886445384,0.893425321073607,7,52.8226644904226,0.806895075833211,1.5334525047084,0.318362033815268,12,90.5039014003287,1.59301612030142,14.8924413122978,2.664340334196
28.166550750038,2.69962572457159,6.63430680446057,2.78567602597654,14,67.1303099171928,2.37454581419425,8.79307221965887,2.92822650834187,3,73.8835190606709,1.84936307039902,14.9137032714003,1.75673058163621,27,29.509083468114,0.914397636301345,1.30238968238508,0.348348351290928
7.81818784164171,0.337313203338289,12.4502991183618,0.774841701353456,7,15.8821772286919,0.505787756169788,9.34038886440146,0.861392106663517,4,73.1427856620228,2.73779668417009,8.40221930031534,1.50864937026606,16,63.996866101158,2.44007005715074,13.0404723987171,1.8285082196846
