0.657614630757889,0.0465037659153135,0.0794741089708794,0.128031906519979,0.247815510687294,0.184315286966287,0.0872555045141556
0.654154255772315,0.021181824970257,0.0843071784725559,0.200703698798239,0.228845841563556,0.157515122364363,0.0352369405824087
0.579398633790519,0.0622144596990188,0.155744723030529,0.291110754067995,0.326421279619351,0.20345131809545,0.0426698484302426
0.679531460171122,0.103502251548794,0.20216234375078,0.234240383842521,0.169462469451271,0.0567838834784235,0.0303475333056365
0.668229680191327,0.0933295562016989,0.112848498436299,0.143602173818955,0.157656511492412,0.122227561339607,0.151917470394984
0.759566944548122,0.0424888452319575,0.120694664996265,0.157706516599845,0.1151759350148,0.0421772865889824,0.027527785261175
0.59760065026781,0.0410408243416227,0.141478970763602,0.229210988697711,0.284578306957966,0.191361010365739,0.12945690667667
0.605749379355661,0.124405812810172,0.174050515902375,0.16658197143793,0.175564479859625,0.146048829104766,0.105484208191452
0.600078886681909,0.0897061253942248,0.166970337111538,0.26208608083459,0.175434147209775,0.173752055831705,0.0621707140801947
0.60092500112748,0.174405354039373,0.183780457109301,0.170921413986311,0.171479528561231,0.118686061515721,0.0875021098371232
0.653180499749599,0.0425741832403644,0.16234933240776,0.140949712453782,0.210382614930545,0.0745459841880139,0.0851587702029616
0.657490071379042,0.0653540292515012,0.184375755598127,0.15067996869877,0.182562665736985,0.0728977352283892,0.0959147838882887
0.637373233026415,0.0388300702724498,0.106086178884027,0.13849651567658,0.286239379727138,0.172194114474717,0.0881993083828656
0.741611109079124,0.0717516251209979,0.110506549704095,0.137058654761773,0.113864511716511,0.083368705992712,0.061624429453087
0.546709004914456,0.0697387637453707,0.101294797138392,0.25911114289995,0.314008992666197,0.166304914602628,0.132867523864255
0.493885139078881,0.0939367141250251,0.194664784095265,0.307948214641548,0.331005827364023,0.161838510706036,0.0776609265240381
0.699803886373383,0.0915539602830946,0.0896202294623564,0.219455160197846,0.165431318368742,0.13266279997313,0.0394166977745602
0.613374253524534,0.0193072164810271,0.0503644612103142,0.223348411271789,0.330066070867658,0.289296848847841,0.0919235812657896
0.563267504654488,0.128793922143587,0.202981456553474,0.211943448543519,0.256165875002043,0.0765104875749425,0.0466965171816249
0.599115861464346,0.0441352323691261,0.177312996058019,0.20216186884483,0.315878750681786,0.121941732938681,0.0915392980916326
0.701413662216123,0.0897488838808302,0.226425234608693,0.233532566523771,0.139802703615733,0.0371803438804094,0.0186564902706331
0.645063235341545,0.158912266466669,0.201489255151159,0.27270947571447,0.152008350576795,0.135919060716317,0.0264690655133235
0.636511032613923,0.081278778223343,0.129798344728518,0.119259179099038,0.188746144462845,0.147084818553574,0.167570503738746
0.699316052149162,0.0364650197323582,0.138916689873295,0.135807371480521,0.217615513380041,0.141690772260941,0.0438661983339384
0.670905445978301,0.0258279824845699,0.0973802057186355,0.190911111070262,0.251224998640497,0.124252966667447,0.0864689863350337
0.568299919824116,0.100723512289125,0.115751586553812,0.220198268518925,0.224766014544698,0.219369322495795,0.10278575925298
0.69591099630076,0.0127777046386096,0.0331274346863151,0.218223463730144,0.250136783638887,0.228501430910697,0.0300892791994625
0.573001555555354,0.0812841184730419,0.185062804671829,0.337481526337083,0.193551258364212,0.136554776727415,0.0266978706566949
0.621319839917915,0.107739543228088,0.167390933264499,0.191682900420479,0.166058724466965,0.170256854513715,0.0898371501832069
0.661684357381744,0.0889105355924949,0.222859143672865,0.286811740185887,0.180526093972062,0.0623176202350552,0.0150444018876705
0.666490487371825,0.0527775912540243,0.0807509971569156,0.154332110550518,0.247051094719258,0.202404905798495,0.151523549178115
0.591783118572284,0.14021615804573,0.167151846790637,0.353145662372276,0.191815527604922,0.0953002596593554,0.0280018999000588
0.572675553918242,0.119246489876193,0.0882392479522946,0.197843260629746,0.192828124837759,0.231625642721336,0.174959782595657
0.63414245058914,0.0930739079985573,0.179809870785126,0.294441412128148,0.23484423223901,0.0810380201476149,0.00833947938696344
0.666079717006454,0.0397150936125481,0.160545068643517,0.199846559179201,0.230725179157194,0.108137400098436,0.072737647869718
0.641624780255933,0.140360327376462,0.163807034173198,0.237442749605242,0.136549073971256,0.12132013592491,0.0520508737658108
0.556516473506414,0.0830864779548123,0.0992408286815772,0.199332563055902,0.26310788633676,0.30730054551325,0.137743414235018
0.607835228091324,0.0853311632333587,0.118454097843882,0.158216076725411,0.188673637180612,0.161411607052322,0.0985842716166575
0.585074513009927,0.0852508196446278,0.141214115625883,0.259547328242474,0.294164488843717,0.18539327573611,0.0740481750655827
0.479965843624345,0.117299119965127,0.234678175110279,0.320469523757492,0.319788250042035,0.17864138595042,0.107888505354287
0.717553050948229,0.0297022477709945,0.12813298216429,0.18469267879752,0.203299421550503,0.095297480325421,0.0616008092946876
0.687679821951838,0.0588364659529501,0.15584215629753,0.1073782005334,0.162492374951097,0.0735280465748992,0.101564426269528
0.612576696151718,0.167412738002175,0.230525059902479,0.284723775949375,0.176717854334011,0.116661319831385,0.0558686179468642
0.609125262716655,0.0847214565877268,0.210670169912138,0.259181260099986,0.251185090661629,0.123524167616968,0.0459821603332384
0.675548678759451,0.0425437880823054,0.168588125924896,0.199450917112603,0.26583354525582,0.0762642939017197,0.063099720940888
0.562765477588885,0.0968312726075476,0.090223723048097,0.204905934220204,0.214406510677072,0.223098002355747,0.108976870813099
0.669751238651493,0.105361871212517,0.179539456797924,0.234217301222068,0.147265838711347,0.109063699546188,0.0651537641716497
0.678105372351552,0.0127771444566601,0.108961567726253,0.154961485445057,0.209781548057193,0.128639926490512,0.074960936396851
0.586864541451034,0.151547815854921,0.159092713860464,0.332961541214499,0.163892206405102,0.098606533786911,0.0390102984913999
0.57206676950959,0.150736556337409,0.272269482291563,0.304005203754482,0.21464101521008,0.0520405676634853,0.0536132720784136
0.538098098937694,0.152742962118719,0.226013632906366,0.334428038942258,0.233730146424417,0.126409545653935,0.0393512291213364
0.65516038356795,0.160457077024992,0.18529237443211,0.21072822411869,0.11768850209004,0.0947960482575149,0.0701342990743381
0.582584396818084,0.069919775610936,0.143875869769377,0.168292497997835,0.220607494448779,0.17611160887186,0.158917750168136
0.568419611165978,0.045892747693493,0.190702553168722,0.289906358485637,0.255549707548937,0.14453179951269,0.0222338285565895
0.501116348504166,0.0799160508738748,0.225078931313881,0.26162679065703,0.354833577143821,0.204453134746106,0.139890264115649
0.588683376133362,0.11099549126961,0.143740722323195,0.319864916301767,0.220138385827016,0.210661138433114,0.0259331954012272
0.586034794244704,0.177537503892782,0.272398223512167,0.347571024975381,0.189212803021966,0.0888454114307998,0.0277212885341999
0.628688690855331,0.0161067512110366,0.138495808379746,0.238556642591499,0.313923023941106,0.114097486419648,0.10014951161914
0.658106702369789,0.0774265417087911,0.12767904329758,0.28143248421312,0.190853309105649,0.0839864332338265,0.040199866044822
0.63684526839918,0.0571197870162782,0.0471569057619827,0.11760521245896,0.283275418676671,0.230045850205054,0.210197866742847
0.584904308518097,0.13124926612299,0.271120044455989,0.345772679529206,0.206118601067438,0.0667109708147522,0.0280620944086036
0.687758327328864,0.0497654992057074,0.0729065079707152,0.0672308674599098,0.184323567631393,0.200582234953775,0.174988134762725
0.576396376284389,0.115153964766598,0.19113489898735,0.31452518929471,0.21657264436874,0.159287507903456,0.0713011597467681
0.637224292329099,0.0273295219510368,0.0805509821397524,0.227755353742604,0.275484876848947,0.217262268690475,0.104643010613375
0.543163904810845,0.0284743797020439,0.0932237521040772,0.206762437891253,0.300373400355974,0.22748526671289,0.158710561409385
0.629313112004901,0.0395542518141549,0.196740882912122,0.203995950660478,0.164572940596755,0.142501411940157,0.0784619119886064
0.556431463319616,0.171895746401243,0.181068364974813,0.327241485580845,0.242766241018823,0.194040139833926,0.0379540375274702
0.597607689250622,0.0740187825493555,0.142843804044159,0.158585228029755,0.248225347322207,0.139812782850504,0.150917755164028
0.636933940486418,0.01790754030197,0.138938588619366,0.300358232416059,0.220626193305275,0.174395118929016,0.0331242204273815
0.547030183019815,0.00963138245176039,0.120381127453092,0.28051401137683,0.346275144873674,0.278288379103269,0.103600990131107
0.723871954383452,0.038044126006502,0.157244998942816,0.215776451647216,0.222168529751522,0.0601777943047937,0.0435493308677231
0.716542720848971,0.0469527735259774,0.112440032813399,0.227447979940126,0.21640627096304,0.0725246416753706,0.0236723364943415
0.699467043406846,0.0878811991201686,0.207177395452816,0.234206384443353,0.190263984960066,0.0674134266977487,0.0181166355666945
0.652937363979861,0.0496686804341489,0.042913589501661,0.137671036974474,0.231946515978501,0.236619634484267,0.156342713189671
0.670712995976525,0.0974037482337282,0.17149264956566,0.137004961736488,0.147748007728275,0.143175752659873,0.0711695335982495
0.636143545064659,0.0650733894229276,0.080700050549211,0.280352618119387,0.239460620301336,0.23015523471137,0.0396295723318361
0.615496046627524,0.0639030438445773,0.0856375687254182,0.153148878713297,0.291169761677123,0.223499503805598,0.149340182599559
0.533410395838569,0.15336063068287,0.245943214443489,0.235934935758658,0.251752592307688,0.100165250886923,0.147444048266217
0.692435848219299,0.0383479556125235,0.118371649200283,0.0866475979673088,0.194942260427813,0.087220504090336,0.0959806026912297
0.690724813898058,0.112477416958719,0.187423459996835,0.141258982734936,0.0974647003178147,0.10282057247475,0.0716483089488596
0.661381452665976,0.0490278322975819,0.124399451425028,0.204227512286934,0.242581407779455,0.135608389310192,0.0645149187694946
0.619329690493943,0.0633004198278131,0.209398137987058,0.258202503645052,0.260901765008777,0.0890648979990405,0.0725383726107983
0.600483076298495,0.0708211772303922,0.0774684055245287,0.193631205814184,0.225268938271389,0.25522489297837,0.0854624635314803
0.564295659890725,0.178801186545899,0.17068028679382,0.240559675502947,0.214256745011853,0.121281684696621,0.128840789463868
0.687579669535685,0.0639506209590346,0.064294119502331,0.251000468402586,0.223027411483547,0.189954714820305,0.026029041596291
0.605837475424638,0.0528330084831526,0.212252146895647,0.335665099043273,0.228697604610624,0.137638525375366,0.0269214469908257
0.661620957104664,0.0882124502622983,0.144793176642751,0.157897869770143,0.160556049512716,0.141577362558212,0.0844529482591066
0.666566827845892,0.129301889849834,0.159117005473818,0.159916435014684,0.147576546158625,0.120289294329264,0.106363382252985
0.672638178282064,0.111381970069791,0.196784531078406,0.258488068962707,0.134567283622544,0.0607093609753447,0.0427875231167088
0.535791460090848,0.119925723445905,0.257302994391675,0.220000683747048,0.237266096676608,0.104452337873156,0.0674754681003264
0.565058997939267,0.0387674852408205,0.159888267469163,0.199285330555838,0.305978772580112,0.168595176626651,0.157900142411999
0.602803598675021,0.153212557872444,0.288795776099769,0.322777919251106,0.157116434718082,0.0518175074955172,0.049581483851533
0.749153317609994,0.0342714532039613,0.15706637375486,0.19098743841152,0.14322435542481,0.0348528880848938,0.0270063988356115
0.596027329515315,0.0352872955952758,0.239053951216227,0.271104929855376,0.28084496893932,0.126489805386218,0.0374295459153006
0.60162591335739,0.0308082258636711,0.14972354819109,0.238086298799122,0.288472112308357,0.172814046627375,0.056303305574261
0.589430251657559,0.0386940725487667,0.10509454647781,0.195740909939943,0.262593028136932,0.180396487186256,0.131785604147027
0.683038044024209,0.0448939325862545,0.0917518501922466,0.110014837459873,0.229534153518044,0.153195339760903,0.118336487309573
0.621296210186737,0.0301853700837836,0.113211932503563,0.136967124103239,0.289176689539878,0.221663459485759,0.0967820424914
0.61609275312793,0.102980344026353,0.100281337773679,0.26311372417882,0.206032298885217,0.176831648359647,0.0424329177417856
0.631666181024967,0.0853596873766225,0.137658347021479,0.170474065898918,0.252981974251882,0.13832062478979,0.0733796056154539
0.614494092993446,0.013606948166208,0.12344336914762,0.276485006575727,0.239465720877054,0.132270528458814,0.0729306454440796
0.637662304003478,0.0347929790739805,0.149735674459023,0.280122523195853,0.312053628971047,0.0805334336272946,0.0112266885863034
0.673655752014214,0.0792447402196203,0.190837981535339,0.225813784668901,0.217437687458647,0.111670021650278,0.0318077456010354
0.65808464101649,0.058015796997145,0.13437178222024,0.205387518732437,0.204515974034582,0.117594617984891,0.0992168515097468
0.567953416436025,0.0846189498929576,0.134077703804854,0.221809342258138,0.228042720290608,0.252461025215677,0.0735357216136682
0.633411317722324,0.0736158028072308,0.138037248059693,0.163154394991295,0.21311161951707,0.153752039059958,0.120214179997211
0.629415461056624,0.0258410185409177,0.213383973407475,0.292682007875008,0.236096100222345,0.115483749898217,0.0212011885374237
0.502853586434138,0.102304673327268,0.242175491828856,0.419548347502095,0.257062189919268,0.185469882479424,0.0261982871504858
0.600177675680036,0.0379942072677044,0.0818463651749835,0.163452517200487,0.304178291787569,0.292857474323009,0.16345607526765
0.593004552349768,0.0548074279977899,0.137655550569009,0.158775669199639,0.269480184559175,0.139262163772736,0.133105823729799
0.72078689070377,0.0835572233505027,0.0623769458214604,0.146331245712306,0.111966559350793,0.142011958166508,0.0974822789256014
0.615549290826471,0.140454541962477,0.264379504830271,0.29508689907858,0.178143938610374,0.0678900168278203,0.0519613863613439
0.585087248789604,0.0117887237858851,0.0215921980461985,0.178327296805614,0.308099980335395,0.347627332320493,0.15340182039998
0.56693492913309,0.0777756071894448,0.150199583651341,0.242527913177057,0.269654026738068,0.23228087972323,0.124251635510194
0.656498557213845,0.0575438945418368,0.110304589918784,0.162257712742209,0.244437660929727,0.132585132609194,0.108616401079412
0.667143437057355,0.038955386921302,0.123298154729785,0.122870812634681,0.268056314868176,0.154068974408226,0.0779192290116529
0.685831260490504,0.0281762314432294,0.0437255375445828,0.0804575089186194,0.255622041741199,0.206276527925796,0.166641419703181
0.615277467162594,0.0404304122921392,0.187999339411588,0.148995996714031,0.279535703850084,0.173217642479755,0.122047668458092
0.517306881971285,0.107326923429304,0.218997909800384,0.302182094375009,0.278269786099357,0.171503119136584,0.0989083459156131
0.678465949098012,0.0478613164792351,0.0990289703764083,0.160032735557836,0.221949769670966,0.200515066964243,0.0922194854896426
0.674532558682687,0.0557972909874896,0.215714657780226,0.213029206531402,0.148023052315116,0.0341522942118606,0.0462844316119753
0.73654793773324,0.0542883461248143,0.0715724431830629,0.193054155240138,0.194279074862003,0.149265673537157,0.0509777160407637
0.622691942540934,0.101403346434131,0.108518889407738,0.219986569496011,0.19436314448977,0.219358828457043,0.104980897085252
0.576400455495287,0.0611166080856644,0.141252752850402,0.250200253697039,0.236927834579076,0.142984024724238,0.0370343043073111
0.491499874269524,0.044491501620828,0.184634389195841,0.26992643073944,0.262853337306406,0.236414974324238,0.171194507510967
0.506616244000807,0.0483977940215595,0.169571377299026,0.282440408927618,0.41349702714807,0.249918543320659,0.0750373775894696
0.653918254972169,0.00480774358245391,0.0647106383211496,0.116644064291703,0.286929746143062,0.201033475148901,0.188985959545961
0.508153163023373,0.0651913239232814,0.206125049618541,0.259669838149244,0.248691156591036,0.180797189847178,0.149051747923328
0.583820644513136,0.147692132911955,0.285109494456037,0.273186881489637,0.214266659812471,0.0704948505402248,0.0233197914495285
0.589234082583048,0.14001615188024,0.108780165168293,0.310335218757314,0.203041420265449,0.192340738885645,0.0678233516347854
0.668050373523755,0.0726731161913617,0.052490334573535,0.124023660368202,0.184934183430865,0.20038383691289,0.162374921732767
0.522342175510684,0.0998058599848594,0.182791056205518,0.228116844123896,0.306517207068161,0.197061549443068,0.203378289395898
0.67605964600571,0.0278700009081399,0.154511810277456,0.235750163958352,0.238766769433913,0.110610703373097,0.0674113644222387
0.603422359826779,0.0964809020114405,0.228211011365799,0.286055842316242,0.181301681325481,0.132698453176192,0.0648100021658999
0.599964484770376,0.174412927973445,0.259731182274405,0.326483403722795,0.164614744648377,0.0796187422016699,0.0250553852719658
0.579071887228997,0.0450278374097596,0.166428383981428,0.203378685826506,0.322641942556977,0.193981630704675,0.157764053711173
0.682597721430305,0.0942593137636438,0.135201216567956,0.235862074563495,0.142131769634046,0.110455834783957,0.0654187691486215
0.55230521559046,0.149446327929583,0.190647145312259,0.22130008669221,0.243326046373722,0.169189890371107,0.0855112922057593
0.575595631243053,0.0502293422187453,0.152780255588763,0.224774213187309,0.330665116031508,0.170520345406939,0.158406064864351
0.677353386985897,0.107301424793831,0.141241126213195,0.244656106117046,0.123220593426709,0.101684625022985,0.0442677971152259
0.586970517461054,0.0759237156636307,0.0849738266152259,0.180804127036978,0.240940741630835,0.203109579745003,0.133845883519303
0.609448457700169,0.151411114741903,0.1028722945776,0.246043893313732,0.180578295578179,0.173694995197221,0.0532700113031329
0.637160019829258,0.0778255973992717,0.0880148519489956,0.222893570674511,0.224377913865864,0.210587612537284,0.0626141142413665
0.560303291059074,0.0462485823379578,0.14528120850641,0.223854567341515,0.323302661189051,0.174885360123281,0.115860520891178
0.776445023689738,0.0424132080751253,0.0647693429563265,0.11596268800709,0.139362048735601,0.0991898415378001,0.0812239470750658
0.632524087305741,0.0463426885623969,0.233843474639238,0.201917870813089,0.302715808499446,0.107441431801571,0.0683720071639417
0.627326038232005,0.128605808447577,0.197926304851675,0.218831948219142,0.152387661540874,0.120802777262585,0.105290685647975
0.52925979637669,0.0765219323668244,0.210493435760164,0.263197109300043,0.27844116708892,0.157459092806906,0.126729995129599
0.586917199700031,0.0876262852960354,0.163942222761124,0.284634273875187,0.232451017222765,0.138511217025092,0.0449722897816577
0.591943140724263,0.138462561170522,0.169443734251227,0.213374528464763,0.175325465303439,0.112289967734478,0.0734217466336697
0.504323729231897,0.0771804287537516,0.0873479410536086,0.245285954446502,0.323183496288092,0.26016183252148,0.16257163325701
0.622596662283942,0.144302721693761,0.158030282172323,0.154559118815942,0.168745884168555,0.151607447572794,0.147960555278223
0.6552587444571,0.0294458080600216,0.124882294226634,0.260493246513419,0.295360302931402,0.137033971628489,0.0532142213745039
0.671874033380903,0.0420041367524103,0.126384427145729,0.138286546089685,0.253959683366677,0.168219600339708,0.138646229961921
0.583622035710683,0.0830375753899033,0.0955288437740857,0.286449829316087,0.260179505342549,0.213917454052099,0.0856801632205031
0.628537801536651,0.068098798288705,0.15503622486542,0.278456231736625,0.186771450301409,0.156536679672296,0.033483839619665
0.594437976689469,0.0820781109887721,0.160420509735696,0.250291179509975,0.226361929758029,0.199327070134795,0.0529002316376751
0.698578472004585,0.047623705611926,0.0627120603005426,0.204744114358399,0.207492981193732,0.197943585831087,0.0590478732500172
0.570905833675295,0.0448694624528797,0.186649614532771,0.19411300191109,0.284630910173383,0.134362166448517,0.0599895449314618
0.676192902726188,0.0448106220007076,0.0464309845733734,0.15889820477395,0.207031375572755,0.169002798972987,0.094896103285366
0.585219024281524,0.104398627127127,0.241159455857057,0.278300888125728,0.235765941195867,0.0737641875931872,0.0744268424961841
0.633117488061728,0.0376498301027025,0.205499333545991,0.233436800119813,0.278591135846916,0.102832303518035,0.041849679731686
0.581562468024259,0.0728070200537848,0.0975631180003111,0.183883365065739,0.183678124117297,0.270531523368871,0.148212687516779
0.617333579344871,0.0781428595604171,0.0827345282564696,0.200214385386648,0.259853895859054,0.225618104687903,0.0598676651756326
0.702033838699126,0.0676064069612337,0.092932989204553,0.0702553639384311,0.152111798675871,0.0873164562948192,0.139119104836411
0.66166087620008,0.0211547107628276,0.0905629219073106,0.252052126777497,0.239681770803484,0.192025591430441,0.00784339192041598
0.726100793018021,0.0272913933056336,0.0347254929216008,0.191524964853397,0.200441135494707,0.17289366183254,0.0564320122092835
0.518341887566773,0.0545953437421579,0.162618421808249,0.32388583005464,0.316620906376259,0.188763281576222,0.103085693183043
0.638382164213477,0.0377679654801754,0.208801748260606,0.199744754355732,0.286684144559237,0.0791540869965194,0.0727730591730898
0.638661380363432,0.0186165285531595,0.1126264728255,0.285269329804512,0.2948874536098,0.184544337180236,0.0237924153497888
0.720274604959188,0.0171655266333887,0.0878137122223066,0.194536760506052,0.216586357571604,0.081923961709971,0.057082306630139
