69.3348878075072,2.19975571726014,6.39111511881839,1.83700289837467,2,21.9452984390025,1.98093436472808,6.69992302910023,2.29847739204251,12,116.444476658586,2.26927228452744,7.04296691483544,1.38427805233923,21,85.7782385111472,1.97435366145892,5.87754863114826,1.97702819191775
43.8550779720735,2.05498019936075,8.12178257144916,1.3122474221497,28,70.95951286591,1.9822819341201,11.5949381271386,2.45957642419071,26,86.0557290685121,2.12040715229676,14.4496546627863,1.41558921088684,21,102.950116126835,1.34726897350986,13.9947793740301,2.26198396397408
72.4740074216051,2.73300694153713,10.606116559281,2.47125435683649,1,21.3762439641479,2.92983216761257,5.78566702269902,2.6918932220007,26,60.7675382981627,2.05220012738879,12.6929171453169,2.93512849713142,24,46.1431933303533,1.28107258478127,5.48837374076567,1.17023560296097
32.5737174857917,2.70973274033828,10.8353963530316,2.19789267238881,2,24.5049215216193,2.57559185925809,6.5924086009242,2.07522585021173,22,38.1838536567796,1.45231707651266,8.69503130701126,2.27484306491965,25,136.982837352997,1.43873114478556,13.9323084275229,1.04974164441145
66.5694261252602,2.34488838240987,7.13605705639732,2.93408628861814,4,39.7893434054707,2.08289879353992,7.60028874763425,2.58892632475183,30,51.1210887532372,2.06410945587474,16.4476321484094,2.55240545951921,13,57.5708454857438,1.18671099991354,8.46071953100901,1.60054205074673
50.4811688937263,1.89582099550519,16.042494810326,2.16909407526023,12,39.4241289832011,1.18992419090895,5.96985170396432,1.50210930955396,18,51.3923336748818,1.78991246440483,12.65720013579,1.21995725154112,8,40.372351427246,1.36314113875533,13.0685678540844,1.25421164038715
174.297742205014,1.31693228160608,15.9983978704265,2.23577774077027,30,233.154027720299,1.23977167293183,16.3661299875236,2.98383160777258,13,115.067225708888,2.49371101365009,8.18653895297678,2.74215382232996,4,227.245418452395,2.72103576923429,12.0446625107083,2.89317446657074
52.0425726151132,2.11209876655781,13.1240291217297,2.31046666620719,22,84.164983186849,2.23002044530507,11.4209040086713,2.91155251275107,26,49.5681682167825,1.11679804949737,11.0969222543149,2.04506743496436,7,81.500451485276,2.69445351130413,8.82536048389843,2.88276777303911
50.7158320707521,1.4193307701205,13.5367192699848,2.02263366588454,24,45.3798820987195,1.91655812234542,8.26378564819186,1.51012652433109,10,122.541863686751,2.52920710428272,13.1661811081286,1.62591172274024,13,34.4913781457659,1.16237871898941,11.1266736039863,2.54539879245265
156.486080014514,2.12737701566269,14.8419153962988,2.08868604558215,14,107.610276772538,2.54139260546946,14.5375615797941,2.17110463699716,12,67.3232545875197,1.63396114415325,7.21355861641525,1.91432409334145,12,101.849907851582,2.81601168865928,10.1781535088501,2.20866322336692
51.3326914081911,2.4264342289226,13.3789575834902,1.40280031657085,10,43.6036449746802,1.41732063312758,8.72224107588439,1.91843858423777,27,27.2277776554971,1.19000692926944,6.13302399460775,1.09700009675641,15,24.4149654552816,1.60606356279036,6.27144158656498,2.13011569772457
220.502914617211,2.57804449936259,11.6543578217913,2.40873793600516,20,21.0929889724385,2.30904927318414,5.96748953050886,1.28820286236447,26,90.8318400097977,1.47217510868209,14.6030613214056,1.01690319145481,28,69.5924758589043,1.83632805232053,6.74845287300033,2.5897019253716
73.3081237693512,1.46704545783581,11.9865660635349,2.76307079292948,7,54.0085056072971,1.93849940609812,12.9675701370465,2.89613494609332,5,33.7641263578582,1.01217409793704,10.4897287907514,2.29973185299995,19,194.235345340431,1.61328087067601,11.6689325408669,2.01380990799111
58.7825594666849,2.26772983910533,12.9913864198231,1.64520532998812,7,136.984980050715,1.02085508670805,14.0274557758036,1.49664497154859,16,75.6320379897625,1.7556946922151,9.65257067784438,2.17302741666732,29,73.3652498918393,1.89724838738295,15.7349327199226,2.59900065819398
62.8309328464128,1.66563447788969,7.23934219083902,1.36297103315635,6,42.9655160672357,2.02417895156792,14.2359884018321,2.51933523869816,5,66.5975285395201,1.70232013985356,10.8319020285967,1.56959367854855,19,33.6077348994112,1.21463815309007,6.52229916989878,2.43764959081593
113.367623372178,1.39388059052242,14.2407337912926,2.70296888798527,5,94.9631539453547,1.9395524792346,7.6815240883844,1.07197914757933,3,79.3273036706979,2.74726034718046,13.5750424473755,2.8591375405459,6,131.94142771769,2.4159800440784,16.1637626331772,2.39815247974147
48.8741284491988,2.0444416577087,10.2109778843949,1.42185175302605,18,58.864165381373,1.16912036106463,12.1218294990973,2.72212787088536,24,48.3148427177205,1.0535917566652,12.2129646824761,1.6172503997457,17,210.701843380583,1.99696745506256,13.2224164145354,1.79041231851196
43.380327679066,1.64121003910895,10.3002845504686,2.00392130217262,23,47.5154252360313,1.45539870499901,6.97337978432433,2.51440954836813,11,58.2196561866785,2.39928775713958,11.881340693822,2.19127437991712,8,39.7799686588102,1.28983374396771,13.1299755659759,1.26815444803132
27.4883872187964,2.66618186515658,7.73975812442339,2.66634386416207,26,55.3329871125229,1.58168053555625,8.0584234162616,2.60213952290368,4,123.216918390594,2.83432932448827,7.10147181463488,1.72428440034935,29,33.2664808094913,1.99620059189721,10.4555061687839,2.75534407384602
40.7097225126835,2.0157245626522,13.01358026324,1.37849762589051,18,69.6244486674413,2.97072583626227,9.44684007872896,1.6020858145384,2,39.835567328333,2.22981599619834,7.00225607839231,2.80378069042701,8,61.668970762723,1.89226117931838,8.38243567414011,2.68024607755921
141.21632517728,1.07780533897246,11.9908604976407,2.21510652535978,16,34.6469040506805,1.7552526797989,7.94509970154608,2.24167199622945,29,58.4950764746915,2.20639858384305,14.1724298584041,2.74425189346541,24,35.0353016657175,2.29664601265285,7.76584102608822,2.40525637617063
30.1351552235422,2.67625132582547,9.99830754815784,2.98375372408378,27,136.463978319027,1.339292973599,10.8128682469969,2.23685596407788,9,22.4036450355642,2.02646106317124,7.36146575332177,1.77205070456389,12,100.177046557273,2.56779705970061,16.015585454236,2.93477328855849
103.777767855884,1.13893874254885,6.78130848852298,2.52145929020499,10,93.6944708625089,1.26226064683972,12.4789748790708,1.3889635419508,29,76.2506767030249,1.90328307134607,15.029667501833,1.28276327698895,17,54.4728653545452,1.95218837930212,14.1127394222841,1.11924889351591
145.727134551988,2.60531542950286,13.3597340596321,2.30470607157014,7,27.5281454778437,2.49410322229686,6.39839066754817,2.66995681080764,30,57.6802029785382,1.3324507444557,8.20834877503827,2.31139813955492,6,105.139012255354,2.45345117257049,9.59118857433909,1.16317890408363
152.14172980024,1.36455381144548,16.2903781920464,2.4970843244468,1,67.1408592640588,1.2125937809557,10.4659545638678,1.45024413975441,6,27.4997411050159,1.79968629552168,5.66550070403114,2.54635522927237,26,117.553338927467,2.33834635673541,8.86178032667403,1.49373863338927
97.1484560735935,2.48551641094182,16.6012742159725,2.61740091874908,3,104.113420273233,1.17825403190258,12.0366432622098,1.15076132088882,28,50.9773950494442,2.54537426260536,16.8232480257115,2.25197833673453,16,39.6439644931754,1.4784260979134,12.7160797282043,2.31246621576661
68.580341883212,1.48538769204726,11.5370438427503,1.09046431257896,24,165.116928101692,2.9093013196016,9.61399532256311,2.95792348546212,14,57.4429127967731,2.06530121101543,7.90276662619999,1.86882163313177,5,82.4649780290535,2.49597952599731,6.98702441473031,2.86432592276695
51.6156557729812,1.74399509315407,9.01756004955593,1.64812267457222,15,49.2350451753888,2.84847384295248,13.1773421931795,2.54072734155213,5,94.3626181824698,1.87864510862571,12.8858069324112,1.79854189148673,29,28.3207010036351,1.10555816141925,9.68914677168318,1.66902232267485
85.7896135256398,2.00181194236537,14.5228568143121,2.35036857669252,8,56.9400962938674,2.71810241537661,14.8926880884494,1.43807501535023,11,81.2658797151024,2.60457491325441,11.208008298619,1.89371388441047,11,28.0585688496257,1.88877338616853,7.59951098896947,1.20653350281431
54.0569799271446,1.04056052227358,8.24524435915098,2.85096837755146,2,37.9901599261738,2.80437209280181,10.2235059751755,2.27864226875169,12,199.804402762611,2.59854903345397,12.7777365533963,2.7634452354848,17,52.8347236441226,1.63467668854434,11.8244379022367,2.49725293843388
95.7301386118312,1.81719621913243,8.39718528379996,1.72450795535626,2,59.4229622784239,2.33527924849919,13.3656114995043,2.02415658289648,24,59.7440230457126,1.21323872132697,10.4110207541173,1.69135856330248,26,95.9940248260374,1.41456942116386,12.2031217778969,2.35924247485181
101.438443116536,2.73964676974358,8.33324703401547,1.43444723366224,18,150.96595340596,1.32846535321387,15.7149417276117,2.62554921822598,25,72.0423149210152,2.51167331984688,15.9719676484792,1.44630514725642,17,29.1576857549383,1.20091645603985,9.35371956504276,1.0900887113112
79.0985777340175,2.92081014094583,9.46065712210107,1.95126099845237,22,67.7198390498575,1.38781555378714,15.3136055744982,2.4775094254091,19,141.413485909616,2.5274145786288,13.8126184011195,1.55163872908091,22,101.020532480606,2.24041236777617,12.3978656802661,1.36152705022552
171.987574235071,1.30851410487434,9.70946759774261,1.43422322092644,29,92.6604620459376,2.89130340748669,15.3407245700192,2.22726013115634,8,86.5829715754951,1.52163488974934,16.3504723798636,1.95717513506694,24,31.8657000528338,2.37637303288587,9.72208083044354,2.15782804347096
81.3841915933112,2.06029582671619,11.6249400634359,1.18332297899911,11,36.8313859034445,2.79308498925,9.74035501204186,1.32601445456145,24,158.980352479988,2.459863355995,15.1570478024019,1.60249740418846,10,32.6929179481688,1.34296281436009,8.29718909158902,1.96269631124045
165.774188833729,2.44642524729727,9.03823717439363,1.61002872781889,13,40.1970517891287,2.53108825306667,12.6586689171888,1.81474958538177,7,165.454821139133,2.06192286588205,15.199464447201,2.96406879803869,29,57.6705734731067,2.35474950191117,13.3050171728217,2.07941400719848
