0.714734452699453,0.0496945665130745,0.226265712668069,0.221346781048097,0.200674376744605,0.00227244240182773,1.36367911670183e-06
0.803144993820035,0.0204575172378941,0.0317628630013474,0.0805024747458407,0.0357160666767319,0.0362647084842924,0.0182431246703037
0.689577668226234,0.0975159243216022,0.136083790470399,0.201724992632679,0.183015693178447,0.000428904291433347,0.000669589679025383
0.617883062135055,0.168853875117181,0.194058444865734,0.283183128297345,0.133678054000894,0.0015083544329767,0.00606673838651824
0.734864715133014,0.0385422086620928,0.00443499380666578,0.143521144916509,0.167533241366464,0.0659540565997977,0.0177475142777815
0.639061893439468,0.0758386481800625,0.0305253601925046,0.113978490682387,0.12041644545497,0.156980084708378,0.124253762975517
0.874391808431514,0.0109762528662778,0.0264278414921046,0.0751318144748608,0.0451554844065451,0.0514812464914328,0.0327655539746946
0.773851142557698,0.0551270280647802,0.0263821668747462,0.128236184316438,0.0248341534533722,0.0513551966345811,0.0290443616055278
0.720610023592817,0.0281289609232316,0.0729086003925936,0.0484311842331244,0.072930645807313,0.0953356174198964,0.108614012462964
0.833072697208243,0.0195276434970379,0.0575152738062236,0.0764813920034366,0.0798409877408098,0.0286685130304315,0.0134529233747266
0.722550995193203,0.0890639259835365,0.060163531025344,0.0750803447112234,0.0667949813328022,0.0256365160838508,0.030805496104425
0.749076291022886,0.000120361346599862,0.100028386490837,0.162681781489239,0.200977650681469,0.022751302129445,6.07198909191243e-05
0.644680140387479,0.0429414688445894,0.137684696875278,0.299018526299914,0.216577998406487,0.117993753708274,0.00057436653411084
0.762982052132835,0.127508201986941,0.104610233500593,0.0597862960718906,0.0545977561135187,0.0246232190854854,0.0196803695072498
0.657976830153616,0.0296949600307024,0.199551953039908,0.18703579519248,0.235729877634726,0.0626097218256853,0.00228918993849619
0.702781898835978,0.0591579789307127,0.0983981240653309,0.188249916093999,0.188310072141857,0.156597470799518,0.0522377801552378
0.753262062077066,0.0374489447055362,0.0545475722582734,0.187518872915846,0.0705914610552283,0.046687362838789,0.00437212939853422
0.678934707609959,0.00819563785746734,0.0142486580390535,0.0716103826134692,0.130793000729915,0.186767859794772,0.137213919675136
0.756455096351818,0.0259836045449513,0.100713911795626,0.00371196032833295,0.0234890505491852,0.0916218672121438,0.0884068817872475
0.700384722044011,0.0568678800141617,0.132459904085256,0.179584704955662,0.0520493598602034,0.123350208211638,0.0171374284226068
0.779408224327017,0.0058718312920247,0.0141891203508907,0.0388195493341012,0.148901440637297,0.0292085628479708,0.0110476335421539
0.714980724662565,0.0218572750129918,0.0170129796068146,0.146831093284986,0.0348232728876189,0.192155493482538,0.0199240956855625
0.728688171670304,0.00617406336935487,0.00817335183801714,0.0532553365396507,0.214526307270795,0.149250887753988,0.0925256105105697
0.776832251439449,0.0294510406229102,0.0625457558309733,0.13380571770961,0.139004683312099,0.00487504834999247,0.0403664980249717
0.713550575398374,0.0787212557977488,0.115802772953675,0.215101149584069,0.192385083948021,0.0775499419005589,8.78585783401598e-05
0.683691960737837,0.101150104700773,0.0183199048300322,0.0773834734568654,0.170698486928275,0.110195278717016,0.0503809426146626
0.820175247845761,0.0544729849172231,0.0291447425908075,0.101290211790946,0.0272413479621881,0.0702787756383468,0.0290018480572101
0.700670965395179,0.0107913977453642,0.150713602854665,0.0593475545509894,0.150345118363589,0.077441317013602,0.0275598263215704
0.681444749017257,0.0500061706778039,0.125687067786235,0.0952428519826468,0.174137837170451,0.0585259303811769,0.0724654045946269
0.69962474926397,0.0808926267566855,0.220197042708717,0.118527718433748,0.179667356729698,0.00799952492578716,0.02026938144504
0.750299548347035,0.0563419331579076,0.104374244539832,0.138071479749095,0.168580609996225,0.00951750462003733,0.00288500900335219
0.7088619472104,0.00242108256547199,0.00282720412031916,0.0433513350496127,0.21332126657852,0.197226571476204,0.103385225217781
0.79919353419712,0.00424776686813236,0.0945270292181221,0.0885119053291163,0.0946339541853817,0.0172344069414262,0.016405782816374
0.734197835161436,0.000323933929112902,0.0605705756760064,0.0319735024107247,0.21286860560061,0.124513329785584,0.0484985702736416
0.727164243453777,0.0348239512011448,0.0913422930074155,0.0756084360884227,0.14064215995709,0.0231552447692617,0.0934326638869878
0.723583613301712,0.00280811007420416,0.184934079661681,0.0883279448857702,0.224076880926226,0.0342174762953576,0.00692785252998198
0.683555886092571,0.0716809749151279,0.230988818770977,0.183237225504639,0.10943066663721,0.00433816782248739,0.00859405686486878
0.603263735216285,0.0560759259122778,0.0738847981225556,0.25208590773397,0.29008640497457,0.154787200834171,0.101585634377736
0.736732559523459,0.0024365664762336,0.0359102824606251,0.022300804007816,0.0774878710210091,0.0323916378535567,0.0372828360397504
0.75541554265831,0.00299875510511272,0.146861681854085,0.0831031493863699,0.177816229948232,0.0458388218060814,0.0260613988763346
0.74756846612715,0.00296277531296581,0.103594884226722,0.109138398283167,0.19288394641582,0.00330931863220883,0.0668485631971874
0.772220477791768,0.0635592914355898,0.0506734169825822,0.0122256243644815,0.0294006658179489,0.0557266077027683,0.0961209708661807
0.792753736110208,0.0502667511094073,0.0498378827118507,0.117031220260801,0.0240773719617493,0.0299190476365379,0.0557572115371014
0.750528513473024,0.0562915130601535,0.00868302767950795,0.0410963856407353,0.0768728625715286,0.0774957465116465,0.125296024041174
0.728410376417539,0.00860208389632339,0.00205438076238706,0.0245520431964025,0.19597963822215,0.134981864308805,0.101220854679468
0.698089142444297,0.0426477837823761,0.0695427308125089,0.169856690412315,0.192225124098753,0.0341277139013962,0.0507124397324085
0.815438443458177,0.0074990833636572,0.0834249280351054,0.105339499447939,0.0810347622897102,0.0247999713058167,0.00597594009993828
