68.696778397627,0.525836537237059,8.92882419366719,0.609907406542717,17,24.5045624415712,0.429715660416277,2.51948538250369,0.399302814927525,25,40.6877130483039,0.829600368957375,2.34685252252885,0.371588228406765,26,15.5694457488976,0.684589883925871,5.36434901742729,0.947820264345578
79.6202788969806,0.837864305261157,10.0904098357119,0.785581392150447,28,40.1692867222358,0.966245986048205,6.86536211651688,0.757808949128239,14,39.7068361122595,0.759506768806259,9.51367622679955,0.629839629232587,21,30.5584306365469,0.685352323584535,5.81875409573047,0.780292125672926
51.6142782228541,0.463988569630066,11.4340326373392,0.875249948432372,3,34.5218804545117,0.522648113642591,10.3906822866905,0.799179895262196,3,33.3673623162222,0.936394541866427,8.2208788197043,0.75167134327226,17,14.1864992648198,0.371652251720762,7.91522723201245,0.83041099215831
18.7884229642936,0.468828397019876,7.59455979017819,0.988158270317446,7,9.45568356868258,0.305470344989728,14.1420628582621,0.909113885829431,19,44.3644399053231,0.615552809301578,2.78173109585979,0.469537782662781,23,16.5758089164011,0.361659863479467,6.8232075016469,0.917814794779232
12.4964984590412,0.466267995429787,5.13604094094234,0.75886220635103,16,27.7764575474228,0.421102230896967,5.25318600220688,0.500257494739972,29,130.901400479471,0.784863901550495,6.95432716682086,0.572219556608303,4,35.3546234880779,0.636518210882261,7.58003777964292,0.59542332974471
37.5365860162569,0.754019896523806,5.53468632978927,0.783782702933649,21,35.996548959779,0.582741873834385,10.2746993479252,0.967242429669103,30,25.0846744279906,0.426271600108315,7.09786353178784,0.990458092670318,28,105.999356966752,0.879132523790642,5.43720921248262,0.519700186952667
70.7357833734435,0.805714928589681,3.18214190986265,0.402021142971672,26,25.2319901236584,0.62130963650878,6.85781230315552,0.843701084389228,6,16.718458420008,0.411343081899309,6.47354950703404,0.720468088625397,4,30.1809258333581,0.462566280612633,8.780976072659,0.559673064166259
19.0086954197492,0.526836509305184,7.67817498259661,0.703660998330247,16,42.2346759722823,0.544516093613074,3.92997195357248,0.439180301662043,19,77.1759677988698,0.650898009218606,1.84787762872634,0.31474311215827,27,38.8998988569595,0.806962107107573,9.44176082871521,0.654681291636655
21.5129323410337,0.908821396032769,3.48112004951893,0.52436428302411,24,6.59146996477928,0.308511491532341,3.52876846040779,0.453505891600759,8,30.6366802966704,0.520247444159902,6.29761691152975,0.521779141703897,14,82.008860838438,0.860367042745245,10.1040688450827,0.639996360494939
23.8840339857797,0.628986329763812,9.12276738390508,0.842689048534586,3,87.3091392452299,0.73103100303386,2.96879056390623,0.365475401872936,24,78.5924024953079,0.959131936111199,1.87201669766912,0.329577496313125,28,38.3543804096105,0.810075704945891,12.1563756792978,0.903614562693357
