0.698588582444669,0.0449051612933725,0.0958302698805461,0.145022618463011,0.0320020522005276
0.785328554694132,0.00139226214900767,0.0404531932937862,0.140443307878777,0.130949404092729
0.721516037849858,0.148003646214654,0.20245575119227,0.0492918999790651,0.000155393539854522
0.687670009398993,0.202014150786683,0.223437934866014,0.0843096767561991,0.00522429153984104
0.74707862677969,0.016173940381601,0.0430829433929858,0.114204606818056,0.0594023469159674
0.734184189879749,0.0217472330160751,0.211051687897457,0.0675480470459839,0.00127877875331393
0.807055830204552,0.0556184810709515,0.0186862692489221,0.10750249938583,0.0655639626959432
0.781039969606335,0.0882009485271011,0.0664137643528198,0.031721852653481,0.0263420873418247
0.656157120520528,8.8338600625646e-06,0.171633284379828,0.243745517092854,0.11501771175387
0.730821911544522,0.085562899850294,0.0412829129598419,0.150429034109769,0.124204939689071
0.733805165897205,0.122252968985549,0.16728984970814,0.0713712253420763,0.0769844638397116
0.746606912834624,0.00323046937948162,0.0878218877999435,0.0831489300772731,0.0128563974987217
0.681964528287862,0.0638401954406697,0.202955915050268,0.0857234283737837,0.0920759946339107
0.88073143702973,0.0293908603846554,0.0196986134522451,0.00958024724538146,0.0280812578825629
0.742025925669498,0.0260365611072268,0.034224466583644,0.154426693055084,0.13747039584171
0.61591466395358,0.164074512084639,0.186650552709094,0.157781484872625,0.00248366014367895
0.72889267631575,0.0883078900240124,0.218591925238441,0.161635474721705,0.0264461752672291
0.765409851540632,0.148351973526504,0.135023769581159,0.0105571590633486,0.00778440117685338
0.857217774514682,0.019157065355162,0.0102635861130099,0.035856377822816,0.0589433492430116
0.685625239745504,0.000326228529808781,0.0756840868256795,0.259492965267757,0.143323215546012
0.697435639670466,0.103565159266521,0.130266223325387,0.117788910551329,0.0166851487551098
0.789913924123453,0.0926139471291974,0.0502337834878521,0.0112619253165482,0.0290091384694412
0.668377799343598,0.0638812414967243,0.2562306185842,0.187959083806557,0.0485391654178862
0.741952953399074,0.00487250182286968,0.206161296326056,0.202109130240377,0.0228268326313616
0.676233350299263,0.0115163918550575,0.147413522676805,0.085178796779824,0.12625801030891
0.829712870967547,0.0312138022968466,0.0878501295029576,0.0203884586784433,0.000272697033416926
0.840153673852691,0.00655256201766127,0.108499192844794,0.0782431034120836,0.0452402595035288
0.793821039889127,0.019941918307948,0.0511705952374366,0.0561793783781832,0.0437212442100783
0.66862942253283,0.0287583287646383,0.174977757772609,0.0994073281454117,0.0829013222976641
0.820751077702547,0.104923441762418,0.0900482330972456,0.0608127726037048,0.0126927533115749
0.732947945078052,0.0602959014125744,0.0300044802136483,0.0692203927943457,0.0544546858172783
0.751569458697832,0.0162101567693466,0.175881094974407,0.058436139118534,0.0382956504882196
0.803154218479727,0.00573474471675918,0.0861907993030228,0.0430539750296568,0.0070851424130429
0.706736079182604,0.0271869927398996,0.0465447761943452,0.240110727870625,0.0569698580789686
0.783678318855338,0.00974968363340475,0.105381974238311,0.0678292150558221,0.0280355767198235
0.743604539805259,0.000304911102205014,0.00919632859189448,0.191878066803933,0.0470603119896976
0.750816301367172,0.0110828472586743,0.0141248763907176,0.0695366188200123,0.0453721829400814
0.781353302378342,0.0567088489369647,0.0726339533370422,0.0920998077139807,0.0161946376658225
0.817040985606302,0.0484297744276062,0.042540320313516,0.0357834031682972,0.0742911900159911
0.677786499984328,0.00212537414655421,0.0793476382034413,0.253165604735572,0.123516244349376
0.740893442115317,0.00211594260531905,0.0339763501114554,0.119243500299077,0.0901815286775374
0.728234879389228,0.140853784982791,0.188926933688488,0.0451883916662074,6.22717088414117e-06
0.674859499353283,0.0685811480481833,0.113464069425669,0.202287921058991,0.0125216764265938
0.741775997483174,0.00703015157718137,0.0646356379913008,0.0813203500993255,0.164738661595294
0.627826845099454,0.0618755464855957,0.236513929960272,0.161001390093715,0.0822589814467733
0.778612574579065,0.03215075562379,0.155674407258475,0.0591798111582055,0.0487471546539925
0.697016041579311,0.0219478199516088,0.125889092238936,0.060101281595361,0.0349779229471044
0.650034806668339,0.0931206309695056,0.129671285442192,0.126604618792614,0.125576075629825
0.705267564750567,0.0111563137247747,0.0859405384462708,0.20225298180929,0.169133545204172
0.729529075955972,0.0262373441044536,0.146732947843462,0.208915429143598,0.000714077528123223
0.675711659799692,0.0824302903460619,0.186233773168631,0.169397744865111,0.00219911981142938
0.694086675239243,0.0187165420466489,0.0754330718105957,0.17703491263487,0.0409209854132306
