26.932137605156,0.357226766578318,8.81765554981723,0.844796310625259,4,80.8110666576005,0.965692420763801,9.50054607157746,0.866647046261465,30,30.7171365430405,0.370947083942507,7.11822515942392,0.625866681949414
73.6854016299845,1.08355822903611,11.8887122695736,2.71161488316074,29,32.9567733000937,1.84800934692765,8.78125623241034,1.42455790257229,7,22.4183474429571,0.489965394614424,7.78755829535584,0.754789360604833
21.0113467519363,0.622994090319641,6.3384288564724,0.700154401492713,25,17.9851843830342,0.951879650096179,4.56112803139133,0.758617839660957,19,44.8262273833636,0.560436055365956,8.2830724967727,0.971792231227235
15.2221111499764,0.597629690477949,1.13797976419836,0.336883990898063,1,31.6207025772711,1.1636369036014,8.18398625497436,2.68504574377942,2,57.898257719543,1.06354434840619,13.3647157177109,1.29657370555647
59.0725420982621,0.773100765092272,9.02307090221564,0.860030287684579,24,5.01184201064533,0.353363114765164,4.3610136418724,0.697417852608893,12,31.6379278255195,1.06719608223215,10.294022278083,2.1183019495798
117.277823342659,0.853044496559435,8.71096588995825,0.770892142270465,9,21.6145507411579,0.613065730386257,5.39586402328874,0.526023491379793,15,55.6071506864936,0.996229102879439,2.6290455471706,0.383719597983061
61.805771437668,1.75936702369512,15.7974987579791,1.52961393545524,22,127.556632488933,1.4531519732381,8.3998504954339,1.0040974169163,24,73.4158126959407,0.78498442164878,8.13420502082208,0.690716334461853
30.7120566690073,0.714223640478271,10.2729981200252,0.79435827138985,28,46.5457398836261,0.680923898980558,14.865554845585,0.997252178966748,6,116.962121515562,1.98750825753934,10.1595172916884,2.33917074721566
120.995421711523,0.913634752547833,7.11619837690451,0.591794134262388,11,3.07035682269539,0.31755488958967,4.22523622465949,0.619022592957385,1,12.9407397887534,0.459304248686367,4.36898503867089,0.771469588167031
49.2170303187548,0.787463951469388,6.69233064536276,0.550138184320418,11,146.44418437396,2.00301157485856,7.77991054146901,1.23106707110401,16,58.688398067848,1.10358739310185,15.3017050514277,1.19629344467541
44.9125950629631,2.43605829439425,14.5593210608753,1.77562771239341,9,12.1440506682991,0.36313156667748,11.052623363403,0.802558191794777,19,26.0431911281174,2.52382915653134,6.91836524662425,1.9705102739017
17.1538302215446,0.728801926215391,5.48759579450031,0.849759967158553,29,75.5516327751441,1.20391885778491,8.29003030156287,1.43071861098639,23,148.367169289892,2.27345023452404,11.6578283281439,2.50594981591503
31.168125175488,1.25444424491173,7.2061431163067,1.60243481980096,21,28.6380875335122,0.955156917245385,6.695405381704,0.720700291380598,6,36.9068126238477,2.62158822682083,11.804571271342,2.29392880942744
25.4842245766292,0.549824689084124,7.36501710814108,0.916802550085189,9,47.5158609886687,2.12122504948231,15.4201444845625,2.27507464274964,4,27.1087425396536,2.02840938071662,8.36174983213458,1.19969382995678
25.311068783934,0.744746731812471,9.03584260199467,0.889774462282195,19,44.5404673721234,1.14798954032977,9.43637511040323,2.9738997648618,22,51.7278134219152,1.37275609350763,5.74919779155875,2.24517811359802
103.014649104902,1.03556241582787,6.02287217924381,1.56179644991734,15,22.194367393445,0.83978601711302,1.7071075338188,0.370480793987222,4,7.45348955667411,0.324892265884285,8.82755966144617,0.900151274899098
137.055647369213,0.808842112895473,10.6998526468441,0.948196563838361,5,49.3239995053281,2.01950586312064,14.8529892171403,1.47065678779598,3,100.748798257932,0.592158225854262,10.7637860217631,0.687100082225012
104.614084389312,2.65430418841017,10.8920547679311,1.04114297950807,1,26.0767759360296,0.895291286147389,6.17071046799897,0.616212200129598,27,38.6940140801313,1.99488308390859,8.19351097607905,2.46171024489477
103.081228593014,0.8718958495078,11.7417868875146,0.80991705154832,27,49.5141771914253,0.813580687443844,11.0175672628663,0.69592234032317,8,30.2096339372999,0.561415026448493,9.29109565998769,0.880530956296785
102.321801593265,2.10791367549258,13.2621493562123,1.61075992030717,30,120.497055714688,0.777925838237105,10.8851890385226,0.916325767627389,8,47.4225491434706,2.76986100825774,10.94681533481,1.88279156722309
20.9204027087403,0.541606051726111,5.00460954093503,0.715848728206157,18,118.064686465235,2.890819052765,12.2137590256138,2.93054410223652,7,70.036927083316,2.67731758414292,15.9353279372734,1.21949199659375
48.399123258129,2.35649597285338,10.8121791495694,1.2747008607093,6,33.9953010559872,0.444538799637495,9.19586150528401,0.646201060365956,18,205.204844753729,1.41380286260278,14.5033612755242,2.29001467875978
101.210686834084,0.639661923630208,4.28359924583019,0.409625460760116,2,42.8389934061047,0.846388125686794,7.39210215914983,0.734541344106734,13,36.0628338937305,2.70096515533087,11.5653750291734,2.30226645812557
24.208459662474,0.393848837262772,4.73445618579731,0.520649596086073,17,11.4136125423944,0.533929586841845,3.87685806938492,0.631390962285764,10,32.1248661332586,2.26985098865393,7.31113728166487,1.55448758931028
