81.7934694769227,1.56993929813156,15.3476606844567,2.45942642113146,10,47.8617375327095,2.68637935252512,13.9286308866573,2.54029261992485,17,43.9891707256769,1.56972117584282,11.2304437471918,1.41643622517521
82.7936531483749,1.07115023321636,7.25794837711735,1.62988107865282,25,178.017904306087,1.52690425876373,16.1396152819591,2.76753118088614,7,79.2190908715373,2.46528050592903,16.7428847212791,2.42165207774188
19.315390005592,1.19830219506616,6.09740781238352,2.53977680606011,5,60.2525293284974,1.55075956981313,9.12573994729466,2.91386596091407,18,104.873503768576,1.88063487901604,8.58411097115554,2.86567722349055
34.4376565620116,1.44317818021821,10.2336078505223,1.50274771460887,1,65.0725332946218,2.29712330769512,7.2370910375166,1.19791989519101,13,85.9713200897657,1.60741558075054,8.3994105779541,1.65419782864989
47.7097220882543,2.39008960407763,7.70503664126469,2.5190795535307,12,27.4408093286646,1.03236610504683,6.0075781916934,1.08014506282399,20,59.4960245707141,1.92402178801016,15.7428226638789,1.69546217806544
56.5734199188416,2.30886061792743,13.9448660205724,1.8648849938834,29,42.6240866941954,1.1637371820277,14.5968642265787,1.75615364466939,21,157.609625867465,1.13307140630559,9.77706952497085,1.82315509295529
130.299445646,2.01899961236689,12.0905386419336,1.95985823009918,4,81.0869346147436,1.1494960469267,6.61030050844327,1.47518517334163,21,48.626901570907,1.58755864481518,9.87546211640818,1.25441715130193
30.9622604574209,1.52811338949252,7.23626687666366,2.45296428986597,12,109.04434101744,2.14827744653917,12.4001349629257,1.47292588021389,16,66.5996916241721,2.68556138779422,12.0193388283727,2.34423240009974
58.9080420953815,2.14960348247353,6.46332344400902,1.58322119854953,30,30.8470613987014,1.35767649310502,9.41220938097563,2.69130455879722,2,44.3147653463574,1.62419503675348,9.31575714613561,1.84785535960901
101.940120336916,1.51720136336459,14.0169782786271,2.25656231563193,3,125.620499794134,1.5876136934139,8.00204771768559,2.83456088591417,10,53.4165977309436,2.69962349033747,15.7856963548423,2.7831709766742
39.8792816763262,2.10593016766887,9.51969747562336,1.6114587640744,6,139.095468182741,2.91771140983528,10.0444502583978,2.272481580696,2,111.380443593892,2.6471493131261,11.2856900460977,1.12785699761567
37.3635636200353,1.83363184938893,7.65419266755703,2.4635662111616,26,28.405004924672,1.22542754791802,9.27634041927473,2.5200622617744,30,76.1531272378447,2.70574870512212,14.1438299336884,1.1732740234306
20.0013143168,1.45590222972619,6.17392157908966,2.5742389479438,8,37.5762697420462,2.26771455877658,7.23074239813009,2.67469678006153,1,107.451012713941,2.13885164243281,13.773088173022,2.8336108487085
81.0261800078237,1.62835818606544,10.0926776800266,2.52414147651069,30,141.469238011623,1.95367777514866,8.90912715613929,1.29786762283493,19,59.7385632242015,1.71788700272374,6.64513507149412,1.90923670620517
72.1978476846476,2.5381633653618,8.33051469260644,1.93809667002086,7,94.064738117357,2.60071541378803,9.82730968526897,2.37677637460398,7,29.5314410799471,2.23072833809694,8.27283392730644,1.40009455774518
48.632094050288,1.22460427571944,14.909021577892,2.65458342372091,2,51.4086794900864,2.06869901410481,13.8403750719718,1.3581429685435,24,30.9231462990211,2.90043025730046,7.53169085837368,1.47426778248196
57.1223261408888,2.55596125631674,6.97546748948325,1.62493957141726,1,37.0786236938301,1.06904838738717,7.49338464533727,2.9248105622573,5,275.445247300479,2.18882726320246,15.2983128575664,2.68212112337111
46.8090208127107,1.47189742502912,13.687453774125,2.83883902372215,10,72.5504223487608,2.28723269141897,6.14600577013674,1.67055827412847,16,61.0340677646268,1.1376001088137,7.21114659569455,1.58909208243068
