0.76942962831929,0.140191009338864,0.171016742622317,0.0568124447966165,0.0365737061116878
0.746901882086163,0.124239279794769,0.176631836969853,0.0751094382211981,0.0374784063959999
0.719000675393877,0.0928836206536703,0.140039713539387,0.107832416960973,0.0764903283915365
0.654473202159607,0.162994712366187,0.270970842232883,0.109991262955832,0.0352735155223489
0.723193602257481,0.0905735908850252,0.184578259548202,0.104651152657896,0.0278245584457937
0.636322673904605,0.0502896513267101,0.20382251767551,0.287182776190688,0.113735259513551
0.723361280995522,0.16232881740535,0.193552319526087,0.0681097567247863,0.0327746972469374
0.615369966418855,0.023285665573821,0.13772887221907,0.274234549922059,0.121472979852568
0.64533845128456,0.0879610365644973,0.275324648184811,0.208385442370831,0.0341178426667329
0.626671706047465,0.150059445977545,0.273798706652102,0.170054002255255,0.0241849215337098
0.690893147649137,0.0670711225648879,0.117765597392266,0.221333892173178,0.145938282040334
0.674098372012819,0.120465863450845,0.125813574922001,0.104157014482017,0.0685316739958028
0.769851913975322,0.0399751917685513,0.11621657173188,0.131730181601763,0.0509981502246771
0.622339115096856,0.0950393734578888,0.182598999979894,0.141779413226972,0.10368246345993
0.808227427131771,0.0443734032577616,0.129580592522029,0.105949113224909,0.0274344230332418
0.71755503503757,0.126210706428099,0.15996549209351,0.0690639921861759,0.0653595982979403
0.681914704139896,0.147214439699758,0.142465808607235,0.139299031711694,0.0963858844984702
0.639706262308037,0.0081900600460556,0.188766096736643,0.286297320299819,0.119596155475397
0.714193139790772,0.070464773648006,0.0857097649554285,0.166060779801577,0.16388139268739
0.674430865729577,0.128885280276775,0.174592716728273,0.121494688822145,0.0741484290477179
0.65954196960845,0.0563754680844441,0.227861747283307,0.250163017311491,0.062280638340474
0.676902169383886,0.0673908893110206,0.0912551084750269,0.189561757681308,0.200809716835894
0.710252796179359,0.169134281660449,0.215958450527484,0.0518758770141364,0.0353714139217565
0.811705255778316,0.0410402970218975,0.134936584668449,0.123028472350447,0.0335367644401651
0.617328462688537,0.0833778737448972,0.150115720917058,0.237457099378013,0.0836901212007673
0.587180376934962,0.0911386898240486,0.193455742846164,0.171357646377662,0.0873965001835219
0.620221588835402,0.0553038361962874,0.225565308830337,0.240703687601994,0.111124959379901
0.706007411409284,0.0395196120154918,0.229426755600646,0.222487060292879,0.0378504256595204
0.821851840093306,0.0459557646209726,0.105267975615396,0.0968257728002403,0.0622510162719139
0.584275225617709,0.147140677190047,0.293821295555403,0.173379062671483,0.0697054166647677
0.681021515331147,0.132042132108391,0.166397874164961,0.104565292135989,0.0899993322321566
0.844549950697847,0.0402112824424863,0.068216724959263,0.0794897067997397,0.0620707853166473
0.737787799665938,0.0428242060253385,0.174173257309529,0.173782644765552,0.0401987804309232
0.610925174006236,0.104264876182043,0.205364772861227,0.185469174901496,0.0689641825850692
0.597627324996288,0.128715333044328,0.162370406153095,0.191574390983662,0.124949380546511
0.664020298935842,0.0124572369003002,0.133697056305367,0.282397459301409,0.116024977060912
0.652435572884884,0.0969782806864862,0.27405102228336,0.102296804960987,0.0261895019069241
0.737965401329367,0.0552788524503694,0.109463844615246,0.159808687683298,0.0937791663417213
0.709020947294043,0.0901015943580273,0.193146197703857,0.17562039577925,0.0435393066080656
0.707186827510203,0.140718113710337,0.222342103440709,0.115426615037931,0.0409594205939319
