25.2506831409765,0.817345001519835,5.56380546879598,0.881197661049996,7,126.277231667178,0.580986907427435,10.9708493786903,0.935884967480506,10,226.00184744573,0.92407914393565,9.47127691609422,0.582917691327018
18.6399172377636,0.578234079361937,2.11204131259606,0.416504974872898,13,69.7324215540056,0.995262947046008,3.22553831586334,0.480529921292482,16,85.3637375523035,0.548942550086437,9.41882309935461,0.699118997072243
21.9555933718638,0.485140652174052,8.25024364358199,0.762605238232324,23,99.0633616065354,0.931459386662349,11.1525826464694,0.775540644462645,20,40.2876309060145,0.623553371946032,3.37765457978321,0.424294932266751
21.6609104566168,0.882094100383268,6.6201102353551,0.877262381830349,10,26.5830368060579,0.405203686450787,13.7747511346738,0.851191133770348,27,80.2561313186556,0.603596884594908,1.13664266509392,0.304753928759637
32.1949288774339,0.804171478017444,3.90157932113226,0.506440952972193,24,10.5814446893276,0.357461095519334,7.68327196736314,0.730975236851295,27,92.3861890788406,0.801841287764423,8.10575679619136,0.673815387944154
124.627051945239,0.952718050517947,9.73051108321872,0.858275883701039,2,14.6936669143971,0.528608512803345,5.75145773029332,0.771469194550589,2,26.4266268486229,0.909936982074613,1.76678277119169,0.417733917297206
49.3672571340797,0.817191031341859,6.79233130711504,0.484356346631804,10,42.7983611502533,0.579957202074838,4.34033557780731,0.648899720764047,25,56.981591979852,0.459378647136996,10.394553842446,0.756511945556202
91.6330979083942,0.81071909085036,10.8008064458749,0.767737382947348,26,13.2640487094943,0.738947316020352,1.37462503658569,0.387389060368104,29,14.7437685650326,0.451255548069034,3.6736000385886,0.407363620508229
45.0155649148855,0.620651284308156,3.90855437881772,0.422940272148092,9,7.54781282247443,0.380891771512954,8.67176748673375,0.974629834767978,13,88.8044380528956,0.550540622847262,11.6774688529619,0.802908892251176
8.66085693743345,0.401728705525118,5.7379350762458,0.698656538892461,3,5.18041435803531,0.335911644447094,7.04089773395609,0.869330891908046,19,63.298710999761,0.838585000406841,6.10496516145791,0.705467312563055
51.3019682190147,0.537635971318827,3.28674412771117,0.438388491197643,2,39.8597489201411,0.668126010741793,3.79450476302632,0.60529016971581,8,39.7148457621471,0.848219617132908,1.23353785445915,0.308407550853911
17.5466280057698,0.61295265954527,7.18391966865926,0.954250212776686,17,22.1173467547038,0.387238995189682,12.5012143029539,0.980921383671481,23,23.8574506872954,0.921352958384909,5.07867783182027,0.73359671237699
75.0727352534171,0.897190274086103,4.68918107200069,0.525250657377159,22,82.4713412759697,0.987940916321872,7.61001582788754,0.531305057514938,18,80.2694642559591,0.979937172609763,9.31952994310503,0.825061919927884
38.0339519130207,0.719170136167999,10.8877378864295,0.670630201919357,25,23.2063074747292,0.658391075688017,6.67538241320308,0.959326361034167,13,27.3302251799248,0.541758415917343,6.57717572574914,0.539301844758337
59.2267041492014,0.585558544323553,3.84171119933242,0.469695318163715,20,35.8651002129148,0.689181222687921,2.93144511752876,0.484560197595513,23,19.3463199398933,0.351524686522304,4.01098251974922,0.581060378982562
27.4557267707819,0.829199574489996,8.02296816648111,0.943872683717841,27,90.8715810797704,0.82241072533429,3.40391033419426,0.415616394633635,21,89.1109745961887,0.802205811718325,6.37114220326594,0.475841164897102
34.4587979232202,0.526014342777561,12.9562040952249,0.877851940874331,4,76.3508926169413,0.825154060483559,0.835425955594663,0.307031042989146,11,23.6282799266471,0.781454311507817,5.27428208792468,0.858830068176697
67.6666227372044,0.961973017648743,3.8248661393824,0.625064143078368,25,16.6021496477311,0.454416390726664,11.598062905289,0.920428586018738,3,49.0316097500129,0.991032674506433,6.79907676149204,0.606547999338522
41.192273127091,0.546067380759641,1.81096912848863,0.343087874918616,21,65.0523912107065,0.445501655733574,6.95828849585319,0.667503689103766,6,25.440509478157,0.732158579855998,6.91300383814074,0.809060450611023
15.4573045718567,0.393944398016433,6.71194179819212,0.496608773320527,24,5.07087776301916,0.315863563423258,4.74904159163868,0.859114307883885,21,78.3832153460977,0.889270393625545,10.2829413384663,0.623923189317479
132.384987032646,0.837226975448508,3.66869338898242,0.373703989329241,7,26.7463999144178,0.575831700239635,10.4417694312713,0.773556271341323,7,35.0482500697192,0.772364406415297,1.31521094031988,0.376833857732759
56.0446681585783,0.76123081288289,2.32749718613803,0.36556658678692,23,244.140905640034,0.997417369438069,6.07138104924485,0.4579036369712,2,22.7459884873532,0.969586765392691,6.75156318009575,0.941059589120791
3.47027588141746,0.341151294305553,1.93564011207878,0.408366730626685,20,57.8004350918711,0.977489966114573,5.33225110235943,0.955408979891459,23,58.1818449250207,0.420822034366197,6.73495734460064,0.506598410072904
71.9065038397238,0.552397409844003,1.14055129666505,0.313037813228019,20,62.4652063953755,0.569054891975575,5.50333200898398,0.459257066772372,16,20.7094938572341,0.3072958155272,9.02114232486987,0.889655707428916
61.3746015945105,0.771262240779483,1.54551222795061,0.308948360661224,14,40.4696554528045,0.700049729992887,12.0463997972076,0.761176869197088,25,37.5765568111861,0.954269350274714,11.3203336619654,0.964873645737868
13.7974704908289,0.658743102989701,1.20397870564137,0.351681022106802,30,14.5413242085553,0.45267027066228,10.4791302262618,0.956569379016499,25,40.5355864009801,0.999373907024304,4.63141183791706,0.452064874935872
64.3346043829009,0.76182139589263,9.14012107276809,0.651938731390284,15,19.5918697723678,0.569279358589571,8.17254789977758,0.923525699470584,3,45.329781125688,0.567843198703349,2.85104671639074,0.355604442324737
102.923612826237,0.858276587799853,6.29596160208731,0.648121789606414,7,23.1225420406823,0.578392575885625,1.31512580894642,0.31491686080205,10,66.2905257706006,0.401856683201126,13.6573906052169,0.890244768853986
101.746351449586,0.564093267556024,14.1287210441626,0.904081352374341,27,72.5850087180319,0.431207235560317,1.61427672544845,0.30115666132044,4,81.0817842325386,0.489929910143092,13.2781431797746,0.974582907277251
16.2293045477761,0.499571562948875,5.62181716632424,0.519641597155061,13,25.1704888663169,0.460901297660136,9.24577558053669,0.576633610487895,6,24.7466134799262,0.502946892961472,3.38317762250249,0.495557689656134
44.4294421842365,0.999271315663582,9.566972665645,0.694707359404533,13,92.081249456386,0.986714706268035,9.35812041162184,0.875642962213783,16,25.7319517774408,0.428761265990884,9.55501213555042,0.658771105760726
61.6630577215401,0.434841441995096,10.7781381200489,0.718841858513612,30,158.246438037084,0.943438336740768,8.25798106936818,0.830304470575808,13,17.4814763828584,0.36791587812479,6.2720329036054,0.80628993485068
108.114564741096,0.709252519539383,10.9363685276939,0.743623324025862,14,49.2896385006491,0.944195041413039,5.26321700214708,0.489203681788244,21,11.5938592153104,0.333822608812261,4.20874597692284,0.572479599852131
27.161863436042,0.861235884887781,3.00405407716748,0.447408405251325,10,24.0049746649621,0.760367245368927,4.51488861543503,0.539981837413883,12,24.7633324280841,0.709602431754468,6.35189440582771,0.834193129346456
34.7160505127472,0.791098355000541,3.4874716843928,0.413930043174745,15,7.85529090287631,0.307308045094421,1.55529267196669,0.315730335903161,29,14.5861476598998,0.536537188705886,3.69939329023978,0.477537491031559
123.239564069399,0.700920356880885,6.3347134945844,0.635239905039941,20,47.5087933572634,0.856843053757051,9.41821605934748,0.63012940524318,14,9.58846589649599,0.396757752192577,8.32475421557774,0.964478564899976
16.3280728048481,0.917291963720958,5.36613632638534,0.935840198906322,15,38.7254376561114,0.919037899750304,11.240897385448,0.926017837689344,19,174.557985348612,0.84388394124288,8.59712757743037,0.544611760361879
18.1656990154952,0.361459947001406,3.49750347122743,0.4363004615993,25,63.0628057144657,0.659264891618538,5.84862970394881,0.528314837453587,17,31.1403861567652,0.633408681306157,3.43838401726848,0.464043546692705
24.4824254636598,0.364884123160722,3.87195451140212,0.394560256498072,4,26.808705130309,0.539368839555642,2.45290363326199,0.390632148362792,20,7.48094685139595,0.329095109069762,4.84998396714956,0.889633287824113
38.2170114539188,0.627689775462011,8.53173184063056,0.653040228317459,5,42.2530459688195,0.561437070630706,1.62230295851274,0.343171450567967,9,143.096636123738,0.780480379052977,8.39606882318179,0.603337378076786
25.7853683546508,0.882567552277651,1.74837673142909,0.384586077096399,7,118.400334815347,0.578117997190679,8.1889275654601,0.6354532718967,18,26.6154648993282,0.635201841252158,2.23802611218489,0.375823533020314
18.6797834413206,0.446243148424338,3.3775632905188,0.580837566534625,8,47.0878815651649,0.645705538953823,13.9260866779425,0.936021313572834,16,45.78183556551,0.841872786786856,10.6898205869608,0.753902123228658
103.955926063984,0.967375909233886,4.22536323584694,0.634540441166306,29,22.0656342580695,0.450234283672123,7.87652751987935,0.543662258693468,28,88.6711607328571,0.501598140603326,5.81092095616598,0.449114530713897
7.83464465357586,0.314827959149576,9.54565934445854,0.616297593230371,7,33.6430307390834,0.976379587937991,3.12113670728537,0.480106829686021,16,26.1108406295367,0.93679410768302,7.96498195098929,0.918088616241138
41.0327891037101,0.924544128769899,9.33586904728615,0.633832086633885,27,9.56074008266298,0.334419162064385,4.4824710995766,0.504861822678054,7,56.926283691577,0.448287117489106,11.5610318267011,0.704483526663761
4.17166347518962,0.354245600715699,0.916339973279481,0.333628480606666,25,31.0091784429497,0.655388843550185,7.09772282665418,0.871822086887699,13,51.2129690607213,0.780883610288425,12.0368246450122,0.72757210985476
61.3057530418125,0.919164057727686,12.5901858113301,0.796115066682911,1,24.4282046601358,0.79768165777053,6.58664113024662,0.946956099597866,9,21.7205043332288,0.579452924141687,5.46261358801588,0.493812169651061
143.479689209033,0.950232028202564,12.0722025896476,0.742584775685904,29,43.6722444557169,0.581258888568356,5.10088703673985,0.600259712203249,13,57.2747949279419,0.693972857137268,3.22588243161367,0.408918826358601
16.5337564345317,0.65199528406788,3.02126413682852,0.460165032931134,1,8.42864839030258,0.457898107009963,3.88088885822888,0.574487451138293,13,51.2257669612912,0.78363646991318,5.46940212359194,0.83535778962113
87.3097938316621,0.662493148291373,11.1333894411554,0.816798043396557,2,30.9243055054257,0.550619861059197,9.51592841363323,0.640933571564903,28,55.3831117817228,0.988165392992415,13.0641564532046,0.974112450515515
77.2769572974943,0.860887510782383,11.9768044218147,0.984974010249634,1,41.1760223999621,0.782321870304137,7.39405443428035,0.602396210556272,2,48.662794323822,0.640904590360293,4.8772923917552,0.415438840948726
66.5696551829217,0.876625482562574,4.74100227063636,0.767423095542666,23,41.8137215529106,0.968599737655054,5.14254415583584,0.506807086058744,27,40.228040375606,0.569204423132506,4.12258092209033,0.476306874924771
21.4270286568255,0.419685963053349,5.02053612445332,0.673313921931081,13,78.2357180372983,0.595848830546291,7.69400467209469,0.700289507336167,5,33.7175730500003,0.57264035214978,10.44478621091,0.964198150947955
18.0812969359882,0.532273863026704,8.87282865694723,0.841296561690645,9,12.6442157750924,0.664905248920736,1.04608586989771,0.352597053391772,1,26.9792292293962,0.68558561756348,2.17405122316508,0.359266726842041
168.017783105363,0.720449639807311,7.35606751160556,0.575023493514253,14,4.93735362467558,0.322537580701002,7.32308729483769,0.839936258220255,3,43.8563994111364,0.773323533421709,12.0020770420968,0.925469303209025
2.77040371007122,0.308976859657254,6.57800370570606,0.793502484693524,21,13.8907231291856,0.335689476641375,6.18313203462584,0.913109127471792,21,9.19743262706549,0.362347555066214,4.8984530868806,0.467114036396506
48.3443521932871,0.5618134265765,1.48270233006098,0.306562504219298,12,4.83659296082659,0.350008433619095,0.78012449007319,0.306904557801811,24,81.5359144885355,0.860202381721071,13.0999660685201,0.822808426711854
76.8999055467552,0.49455730129246,3.91331554424063,0.400112519403973,12,42.0462795019952,0.772136897133251,10.4519552108418,0.774247575525126,30,27.1593472631589,0.530128214033342,9.7195623174616,0.862795501970317
44.6635217667251,0.581717409666288,4.45687076971501,0.631494652257542,20,33.3851957183199,0.830170983312539,6.43002581460286,0.638794106929735,12,13.5446774248601,0.396218398926325,2.454378120348,0.361384898495406
31.1868379776007,0.472254758713688,8.89470079999468,0.731584445624012,24,48.0060692414716,0.708781599585247,4.31216814179391,0.612915308934996,23,99.673248634505,0.829838901956086,2.3335636936642,0.349274836084047
100.91065560369,0.845757554659707,12.703331256716,0.783519835242029,13,7.0783111026474,0.323182308793667,4.39351671443604,0.48850581833296,26,36.122615126381,0.478540889427245,10.4163069431284,0.886782143652858
143.61670221136,0.939337629088364,6.34847471207048,0.466274079447474,30,104.227162280499,0.922719332537854,8.67518409040193,0.695565025326647,7,24.6550679111597,0.886648097217291,7.45857823146625,0.966424433457096
25.7937411928706,0.973751516280565,4.87161090364112,0.767309484371738,13,33.4528361785468,0.574807146992196,11.2024292691548,0.682487661203182,3,22.5701079600937,0.331472221815124,2.34707721466025,0.397004264266852
45.4198223220807,0.483612753434061,11.9241459821434,0.795765113704186,23,25.3713028236861,0.391834533060651,4.80862378044575,0.441948567141371,15,51.6089245178274,0.686380409432371,1.33118312277603,0.300875838568157
11.6094901743509,0.354450326268239,3.46578124056239,0.599497667086852,4,24.8914500280674,0.966609459331424,2.5659975326218,0.416891515401379,15,87.4018762620655,0.917625238449146,5.18614391835973,0.744882380453368
60.377277332774,0.809959354603376,2.88044239596623,0.382227575232363,30,46.0265482300727,0.553913267659939,4.21141044336255,0.480831158944503,11,47.2588175383415,0.966578873790519,2.33027006754897,0.427243326506672
50.6544448742486,0.984683185064859,11.6977373513904,0.859854706842623,27,21.2488066312214,0.307173560825422,9.70940001435068,0.710276137888626,9,43.2586338299402,0.53656612226846,2.3755345766794,0.334687026906715
24.8119552943239,0.972959398134017,0.744626671987728,0.300695054212767,8,180.878404131657,0.846531631946654,9.96556830417537,0.650646850064409,6,30.0591511875286,0.555834300094173,9.07886747925552,0.902068132541896
37.9668546251494,0.574343365860698,4.57326204341325,0.460580394295611,26,67.5107786547118,0.948425314542472,5.28773080552359,0.528143767148985,20,53.6342324390839,0.652452353234221,2.18585145955177,0.418116583450787
156.37913278057,0.804907917059026,9.71436757626807,0.858552552369532,18,48.5690276732991,0.990795409429873,6.84900375913185,0.932198164371866,9,69.947063686924,0.832982573029641,5.5839897290504,0.858426513290294
79.883141915288,0.975139498513013,11.4940988311094,0.773825030355913,25,7.21399673444512,0.404060205044429,5.01126833894435,0.842182042958023,28,27.9469676288689,0.580769764342454,6.06719961849361,0.535852027166143
29.5217720556385,0.46034581649957,1.95433338637617,0.330918540477556,28,60.9889614578192,0.80789162966817,4.1805459390481,0.466267052829618,23,51.8636634667966,0.803994551159768,9.37444208816352,0.604726620462223
21.796203993462,0.721024455424598,3.986555442333,0.686115630458747,9,44.402372749445,0.72545579255174,9.30291777435292,0.620483247171237,30,36.2937075067366,0.622173609709442,7.95458748831724,0.578004615792811
